Period,Address,Purpose,Date,Amount,Expiration
402,80b0277609005bb84688ef825eab5e624478c3737efddc04d222c278,Reward for providing iETH liquidity on WingRiders,2023-03-22,600208,2023-06-24
402,4e7eab10c280ec8fce5489756144eff6427c28c44884a5b1448d505c,Reward for providing iBTC liquidity on Minswap,2023-03-22,329712,2023-06-24
402,1ce4083636c66d03f4415574ab7f6cb1caae7c6a6c2115f4716b1e17,Reward for providing iUSD liquidity on WingRiders,2023-03-22,8466,2023-06-24
402,ac293f8851bccc597d9f23b7b76bb9afca7bf65e42c93fd9e51ebadb,Reward for providing iETH liquidity on Minswap,2023-03-22,1314743,2023-06-24
402,f791a456607c1532c6f056c09bcbdac59fa54e26c62f1304f288c948,Reward for providing iETH liquidity on WingRiders,2023-03-22,7283373,2023-06-24
402,82f4a39a60f49fa8d9bda01c2b5324add0c869931c85c6a194ddf8e1,Reward for providing iBTC liquidity on WingRiders,2023-03-22,208147,2023-06-24
402,38182d9874dbabb161ffff5e21c81a58b8134ff7f34f2407903dba6c,Reward for providing iETH liquidity on WingRiders,2023-03-22,42421,2023-06-24
402,38182d9874dbabb161ffff5e21c81a58b8134ff7f34f2407903dba6c,Reward for providing iBTC liquidity on WingRiders,2023-03-22,20745,2023-06-24
402,048496beb0ab8bd567109e49c6c98121a5d04c82510e91f4de7c43a8,Reward for providing iUSD liquidity on Minswap,2023-03-22,77805,2023-06-24
402,233d582530b5049a84b458fcf216c992aea2c6682f787e7d16b02cc7,Reward for providing iUSD liquidity on WingRiders,2023-03-22,16360,2023-06-24
402,8707ca72180e998be7256d3ca209f1018ee51fc9f9e1d55fd1d962ae,Reward for providing iUSD liquidity on WingRiders,2023-03-22,1920,2023-06-24
402,8707ca72180e998be7256d3ca209f1018ee51fc9f9e1d55fd1d962ae,Reward for providing iETH liquidity on WingRiders,2023-03-22,143273,2023-06-24
402,8707ca72180e998be7256d3ca209f1018ee51fc9f9e1d55fd1d962ae,Reward for providing iBTC liquidity on WingRiders,2023-03-22,177321,2023-06-24
402,8707ca72180e998be7256d3ca209f1018ee51fc9f9e1d55fd1d962ae,Reward for providing iUSD liquidity on MuesliSwap,2023-03-22,20792,2023-06-24
402,efcc91fd41160e558da40cf00d8737c34eb5790ae816465929b24678,Reward for providing iETH liquidity on WingRiders,2023-03-22,310887,2023-06-24
402,65265c1d59029834a16276a8c39e80243018dd19ebc359330c679796,Reward for providing iETH liquidity on WingRiders,2023-03-22,980166,2023-06-24
402,09575db3a66d29e820a464f9a5784aa42e3efd96396413c15d5a1160,Reward for providing iUSD liquidity on WingRiders,2023-03-22,4432,2023-06-24
402,09575db3a66d29e820a464f9a5784aa42e3efd96396413c15d5a1160,Reward for providing iETH liquidity on WingRiders,2023-03-22,160158,2023-06-24
402,09575db3a66d29e820a464f9a5784aa42e3efd96396413c15d5a1160,Reward for providing iBTC liquidity on WingRiders,2023-03-22,141012,2023-06-24
402,6d74a578d02399914e6e91e30fcc0cb11157d6bb8bfa11e27c1f067f,Reward for providing iUSD liquidity on Minswap,2023-03-22,3100798,2023-06-24
402,ff731e01078d18bf0b2eae108e8c39a08616b42e8efeaa522496b3b2,Reward for providing iETH liquidity on WingRiders,2023-03-22,7760652,2023-06-24
402,33aa2d901716ff3f637169a618cb88361d1c8a9fc3a1eb34e4e27b80,Reward for providing iBTC liquidity on WingRiders,2023-03-22,10009,2023-06-24
402,33aa2d901716ff3f637169a618cb88361d1c8a9fc3a1eb34e4e27b80,Reward for providing iUSD liquidity on Minswap,2023-03-22,8140,2023-06-24
402,73064ed9d446fe559dea6a5c0484f4c4876d91e1d7442109f6815770,Reward for providing iUSD liquidity on WingRiders,2023-03-22,5960,2023-06-24
402,3906a7f3e64c07830122f265330610d4a27fd51d0bddc43987653eb9,Reward for providing iUSD liquidity on WingRiders,2023-03-22,9621,2023-06-24
402,a21b4bac0ec5723e223e741f675761f2c57c67be59ad3ce0e04ea732,Reward for providing iUSD liquidity on WingRiders,2023-03-22,103307,2023-06-24
402,73a2384cb145aa11ef7c996728c5715f87b007368e1a4769853927ee,Reward for providing iUSD liquidity on WingRiders,2023-03-22,375322353,2023-06-24
402,73a2384cb145aa11ef7c996728c5715f87b007368e1a4769853927ee,Reward for providing iBTC liquidity on WingRiders,2023-03-22,228781968,2023-06-24
402,df14eb586b1cc9bd64d32ddab4f401239ce21622474b22ba83193f29,Reward for providing iUSD liquidity on MuesliSwap,2023-03-22,2050273,2023-06-24
402,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,Reward for providing iUSD liquidity on WingRiders,2023-03-22,3157,2023-06-24
402,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,Reward for providing iBTC liquidity on WingRiders,2023-03-22,220724,2023-06-24
402,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,Reward for providing iBTC liquidity on MuesliSwap,2023-03-22,21083,2023-06-24
402,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,Reward for providing iBTC liquidity on Minswap,2023-03-22,27870,2023-06-24
402,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,Reward for providing iUSD liquidity on Minswap,2023-03-22,179436,2023-06-24
402,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,Reward for providing iETH liquidity on Minswap,2023-03-22,27660,2023-06-24
402,0bb67baf3148157625daeb00d942466bc473a3ff85dd49afa7658f89,Reward for providing iUSD liquidity on WingRiders,2023-03-22,83496,2023-06-24
402,0bb67baf3148157625daeb00d942466bc473a3ff85dd49afa7658f89,Reward for providing iETH liquidity on WingRiders,2023-03-22,2389966,2023-06-24
402,bf6a314d88103810d356780247c021aef4737519d73a0eee975be370,Reward for providing iETH liquidity on WingRiders,2023-03-22,98424747,2023-06-24
402,b56fdbb66dec9c967d89b574589a540521feb3e33cf3153e02d443e8,Reward for providing iUSD liquidity on WingRiders,2023-03-22,3349,2023-06-24
402,13629a8623bee1840177cdf766cce6b987506d3aa5e861cc8672b991,Reward for providing iETH liquidity on WingRiders,2023-03-22,12171134,2023-06-24
402,13629a8623bee1840177cdf766cce6b987506d3aa5e861cc8672b991,Reward for providing iBTC liquidity on Minswap,2023-03-22,1581164,2023-06-24
402,d94f9bc0ffe11ad1005b22a6e5c2b471b29c53510aa81514fc24d95a,Reward for providing iUSD liquidity on WingRiders,2023-03-22,21014,2023-06-24
402,d94f9bc0ffe11ad1005b22a6e5c2b471b29c53510aa81514fc24d95a,Reward for providing iBTC liquidity on WingRiders,2023-03-22,171867,2023-06-24
402,d94f9bc0ffe11ad1005b22a6e5c2b471b29c53510aa81514fc24d95a,Reward for providing iBTC liquidity on Minswap,2023-03-22,268738,2023-06-24
402,d94f9bc0ffe11ad1005b22a6e5c2b471b29c53510aa81514fc24d95a,Reward for providing iETH liquidity on Minswap,2023-03-22,362767,2023-06-24
402,b82d6f19abc21707db47901a707cc47634ff7002782ba08d4983160c,Reward for providing iUSD liquidity on WingRiders,2023-03-22,88898,2023-06-24
402,b1f7b45205350ea85fcf6b736477f5fadd617ef9ad9c98a48ad61ec9,Reward for providing iETH liquidity on Minswap,2023-03-22,2699703,2023-06-24
402,36e7a0d0cc0aa8097eee1cb2c052221d192467310c3fe0964b2f24df,Reward for providing iETH liquidity on Minswap,2023-03-22,0,2023-06-24
402,4cee593c13ba695c56586d315642f8b954320776b60e6f476123ee9e,Reward for providing iETH liquidity on WingRiders,2023-03-22,68457,2023-06-24
402,4cee593c13ba695c56586d315642f8b954320776b60e6f476123ee9e,Reward for providing iBTC liquidity on WingRiders,2023-03-22,58334,2023-06-24
402,c3945d89b9f99ee385a09971bc4d7bdeedf5e6f809f8f72816ddd692,Reward for providing iETH liquidity on Minswap,2023-03-22,60829,2023-06-24
402,56270f8bf55701d31d45a3db4a13d99ef7848fc936616777f4257dcb,Reward for providing iETH liquidity on WingRiders,2023-03-22,10392318,2023-06-24
402,18ace5c61146b0b26f7d74e411da1394b5975350078e18d652c0f6a5,Reward for providing iUSD liquidity on Minswap,2023-03-22,218310,2023-06-24
402,01e9d7c747941ea8d10b5ab2961e9d269babe72bd77496e7bfa138f5,Reward for providing iUSD liquidity on WingRiders,2023-03-22,374029,2023-06-24
402,01e9d7c747941ea8d10b5ab2961e9d269babe72bd77496e7bfa138f5,Reward for providing iETH liquidity on WingRiders,2023-03-22,503081,2023-06-24
402,01e9d7c747941ea8d10b5ab2961e9d269babe72bd77496e7bfa138f5,Reward for providing iBTC liquidity on WingRiders,2023-03-22,218384,2023-06-24
402,2a2d6ff74d2e43668cdc4efa5f408ab2f863966c9c873b5babf9b4d2,Reward for providing iETH liquidity on WingRiders,2023-03-22,82081,2023-06-24
402,2a2d6ff74d2e43668cdc4efa5f408ab2f863966c9c873b5babf9b4d2,Reward for providing iBTC liquidity on WingRiders,2023-03-22,38985,2023-06-24
402,e8aa119715131d1dc98e1703729210cc98b1883773fefc5177cbfdb9,Reward for providing iBTC liquidity on Minswap,2023-03-22,131429,2023-06-24
402,e8aa119715131d1dc98e1703729210cc98b1883773fefc5177cbfdb9,Reward for providing iETH liquidity on Minswap,2023-03-22,251058,2023-06-24
402,915501500137bbfc512cb66c2e58410958e3480365b87e499ee2e296,Reward for providing iUSD liquidity on WingRiders,2023-03-22,8844,2023-06-24
402,915501500137bbfc512cb66c2e58410958e3480365b87e499ee2e296,Reward for providing iETH liquidity on WingRiders,2023-03-22,133133,2023-06-24
402,915501500137bbfc512cb66c2e58410958e3480365b87e499ee2e296,Reward for providing iBTC liquidity on WingRiders,2023-03-22,64570,2023-06-24
402,a9b8c0216a61f8675b63b541c0410f7f50dded002cef4aeceb25dd6f,Reward for providing iETH liquidity on Minswap,2023-03-22,38534,2023-06-24
402,0ec77531eed2fc259fbdb315937e2e94e8f988b21af6db8aeed1477f,Reward for providing iETH liquidity on WingRiders,2023-03-22,1018162,2023-06-24
402,0ec77531eed2fc259fbdb315937e2e94e8f988b21af6db8aeed1477f,Reward for providing iBTC liquidity on WingRiders,2023-03-22,500486,2023-06-24
402,21d534dccd2ce54841a2cb10d792c675bd80cbb4bc70f8e66cb0fdc9,Reward for providing iUSD liquidity on Minswap,2023-03-22,3409035,2023-06-24
402,8f9232093a7c282fe8f0f0740832dcada1fd5585a7553a334c3cffb9,Reward for providing iUSD liquidity on WingRiders,2023-03-22,2281,2023-06-24
402,8f9232093a7c282fe8f0f0740832dcada1fd5585a7553a334c3cffb9,Reward for providing iBTC liquidity on WingRiders,2023-03-22,17928,2023-06-24
402,feb4a300e0e8f53bbd2af15ae2a717cd3f298f0f2266c07dc9632dc7,Reward for providing iUSD liquidity on WingRiders,2023-03-22,11114,2023-06-24
402,019f3d35ef1c1067784c46f9b165150919cdefda177dd301af373051,Reward for providing iUSD liquidity on WingRiders,2023-03-22,16547,2023-06-24
402,019f3d35ef1c1067784c46f9b165150919cdefda177dd301af373051,Reward for providing iBTC liquidity on WingRiders,2023-03-22,45713,2023-06-24
402,f6f4381664083197aade59849d7d90493799c00ac314bd28eb6a1096,Reward for providing iBTC liquidity on Minswap,2023-03-22,3431353,2023-06-24
402,63b3889ebf65aba913b3ca44031d7b2c59b04b0727c3f2e67d52d034,Reward for providing iETH liquidity on WingRiders,2023-03-22,22425238,2023-06-24
402,4ad1c61198cda4bd8c78ce46d53e284ac4ec1acac33855e18b393ff1,Reward for providing iETH liquidity on Minswap,2023-03-22,800230,2023-06-24
402,509902b30c77bc1acc7de0f4d68e08b575f8f9ae8da1ebf462a133ba,Reward for providing iBTC liquidity on Minswap,2023-03-22,811262,2023-06-24
402,509902b30c77bc1acc7de0f4d68e08b575f8f9ae8da1ebf462a133ba,Reward for providing iETH liquidity on Minswap,2023-03-22,852900,2023-06-24
402,e2a00a183faa1d56370cdabb7b05beeb09274a693061e1d5aa140617,Reward for providing iETH liquidity on WingRiders,2023-03-22,4080112,2023-06-24
402,e2a00a183faa1d56370cdabb7b05beeb09274a693061e1d5aa140617,Reward for providing iBTC liquidity on WingRiders,2023-03-22,1856071,2023-06-24
402,29512c5afb810967ddccd68d0b66bdcd884b0a6d84cfb0c0fb5a1c89,Reward for providing iBTC liquidity on Minswap,2023-03-22,1933162,2023-06-24
402,29512c5afb810967ddccd68d0b66bdcd884b0a6d84cfb0c0fb5a1c89,Reward for providing iETH liquidity on Minswap,2023-03-22,1863160,2023-06-24
402,bb065d2662a76b6a4be9b01e41d5c3f50462c1dda589da692b9754da,Reward for providing iBTC liquidity on Minswap,2023-03-22,3796914,2023-06-24
402,ee0d3f0402347e81228151903cf5249eb6303bf0e78b4f488263db90,Reward for providing iBTC liquidity on WingRiders,2023-03-22,386680,2023-06-24
402,ee0d3f0402347e81228151903cf5249eb6303bf0e78b4f488263db90,Reward for providing iBTC liquidity on Minswap,2023-03-22,450785,2023-06-24
402,ee0d3f0402347e81228151903cf5249eb6303bf0e78b4f488263db90,Reward for providing iETH liquidity on Minswap,2023-03-22,2597965,2023-06-24
402,93ad4766932fd6b55d6333811646395046da88b7aff1ab8cad6931b0,Reward for providing iUSD liquidity on Minswap,2023-03-22,85321,2023-06-24
402,f2a6c0d4cf8b5d29ef1a526543844df74f48e57a723f8dc3aa7d0700,Reward for providing iETH liquidity on WingRiders,2023-03-22,16528026,2023-06-24
402,ecf1cb14a49abe481c4930be126426df3a7468257a129575cd49b41b,Reward for providing iUSD liquidity on WingRiders,2023-03-22,93460,2023-06-24
402,ecf1cb14a49abe481c4930be126426df3a7468257a129575cd49b41b,Reward for providing iETH liquidity on WingRiders,2023-03-22,6209343,2023-06-24
402,ecf1cb14a49abe481c4930be126426df3a7468257a129575cd49b41b,Reward for providing iBTC liquidity on WingRiders,2023-03-22,1788141,2023-06-24
402,c57be0a444778c22246558890b1c5e25f056771598d855ffb52a00c8,Reward for providing iUSD liquidity on Minswap,2023-03-22,100498,2023-06-24
402,ef9efef8728d54bf24063b5537757e982a21e3f83f62eef138dbcdae,Reward for providing iBTC liquidity on WingRiders,2023-03-22,381630,2023-06-24
402,32f5213ba77e22f0499d4292b6162cae142482b2a1e78b9e1b9959b0,Reward for providing iBTC liquidity on Minswap,2023-03-22,98006,2023-06-24
402,8bf9da969b6945e62f6b21af1dda2ad4689af2e3d6922df768b23130,Reward for providing iBTC liquidity on Minswap,2023-03-22,73198,2023-06-24
402,1be7677761b8b57ac596e6eea4b189c82347c81a16883994ecab3bd1,Reward for providing iBTC liquidity on WingRiders,2023-03-22,2506828,2023-06-24
402,08abc365d15eb5a450ff8ed2a6207bfa3cb5a0df4ec1ddd0e6636026,Reward for providing iBTC liquidity on MuesliSwap,2023-03-22,211138,2023-06-24
402,890a2ea2488a9cad929ea0e830b7ca6accf5260cca8b55d1e0cc91e4,Reward for providing iBTC liquidity on Minswap,2023-03-22,7782790,2023-06-24
402,bd1ef25d7138bdecb0e6eb7efeef0b3338628a4406d7e482670cdb7c,Reward for providing iUSD liquidity on Minswap,2023-03-22,1368445,2023-06-24
402,5ecf2922905653ab9fd4b313bbca65e224440e14b32c4fa3386a199a,Reward for providing iBTC liquidity on WingRiders,2023-03-22,4009622,2023-06-24
402,4685c059eda7dc69145721b348f24aa4aa1e110b6c74690ffbfcdc5c,Reward for providing iUSD liquidity on Minswap,2023-03-23,111586,2023-06-24
402,cd37e3d350a5c49a8e1ee4a28c0a6dcd52251fedc3658ba5dcff0a53,Reward for providing iUSD liquidity on Minswap,2023-03-23,8402,2023-06-24
402,6f7fe94853cfa846b8dac32f2f9dec3fe6a90276c8d4f8a0d2d9c5d7,Reward for providing iUSD liquidity on Minswap,2023-03-23,134011,2023-06-24
402,7f7147d6af61e9c199387c5afb74d8fb307390dd7fb9853be1fc5764,Reward for providing iUSD liquidity on WingRiders,2023-03-23,27214,2023-06-24
402,ef1b8e5788243f98f97c531b88761b54587163b6478ac6ff99fe359e,Reward for providing iUSD liquidity on WingRiders,2023-03-23,10030,2023-06-24
402,31ac5363f5d3b6bc5ee0a10aac24f82fb0417a1e53f318833cb34c9b,Reward for providing iUSD liquidity on Minswap,2023-03-23,87974,2023-06-24
402,0392279ce70fc3bc7d60fa0437da097cc264ada08fd59acdba593965,Reward for providing iUSD liquidity on Minswap,2023-03-23,132454,2023-06-24
402,c97315e414c9b15a013f216d0345e1669cfbdd86681ed6891e1eb33f,Reward for providing iUSD liquidity on WingRiders,2023-03-23,64285,2023-06-24
402,60c7ed638668b164b172d156229b63f817507d2bc90cfa8024e63680,Reward for providing iUSD liquidity on WingRiders,2023-03-23,2950,2023-06-24
402,9cdf11e9f7832510865cf609be23fce37c331324a087d334801d435d,Reward for providing iUSD liquidity on Minswap,2023-03-23,88322,2023-06-24
402,c4753f20174103f5ffb51c0dc5928a0245db52c7712d49a558d21999,Reward for providing iBTC liquidity on Minswap,2023-03-23,276480,2023-06-24
402,3e73960a6b141b9fae4ce09bfd1edcb6c94e4f397cec014d5ba78d5a,Reward for providing iUSD liquidity on WingRiders,2023-03-23,19908,2023-06-24
402,dc4a16dd7be0e7154003825e2b24b5cd0a8db3701918d852069a0dfc,Reward for providing iUSD liquidity on MuesliSwap,2023-03-23,33279,2023-06-24
402,b08a8c5c2a2e2be1caf0d9dc5fa8fa94df8bc248861cf3af423af510,Reward for providing iUSD liquidity on Minswap,2023-03-23,19517,2023-06-24
402,4000403905718b262c8c0038569b478ad0a51ed2be05a1a2406e7012,Reward for providing iUSD liquidity on Minswap,2023-03-23,86962,2023-06-24
402,c8deaac83b9ca7f1a985b6c69adf60da07c2b3becfd2fd9a69f22b62,Reward for providing iUSD liquidity on Minswap,2023-03-23,70252,2023-06-24
402,e86f45572c4c157bebb71a86cc2b30ff18529f00dec1bf5b96d1cddb,Reward for providing iUSD liquidity on WingRiders,2023-03-23,18810,2023-06-24
402,7dcba14d604adf0b8d73f5c4912388be6b2d573644f12b6f6d16ff92,Reward for providing iUSD liquidity on MuesliSwap,2023-03-23,33420,2023-06-24
402,7202c1653de4eb0a13167125a0635340e3b0b1de66ad1e4c2716b431,Reward for providing iUSD liquidity on Minswap,2023-03-23,67636,2023-06-24
402,332640ca63bf1c45ca8f5beafe24f3e68887f052b3a03914e2efd235,Reward for providing iUSD liquidity on Minswap,2023-03-23,137758,2023-06-24
402,a32ec33016951cda2d121520c2804306313c36e93b0e561945d187da,Reward for providing iUSD liquidity on Minswap,2023-03-23,22605,2023-06-24
402,36e441f8f0802b4833faaff12da90441d3c4458e00a6b8fc617d5233,Reward for providing iUSD liquidity on WingRiders,2023-03-23,5234,2023-06-24
402,918449aae85de7248a8e0064d1b2bf9074fafec8af0e0689776af587,Reward for providing iBTC liquidity on Minswap,2023-03-23,244370,2023-06-24
402,c835248f41cb65303bec60d767f0299ea458a19c8c04beb125513487,Reward for providing iBTC liquidity on Minswap,2023-03-23,940835,2023-06-24
402,c835248f41cb65303bec60d767f0299ea458a19c8c04beb125513487,Reward for providing iUSD liquidity on Minswap,2023-03-23,805997,2023-06-24
402,3e332436c333d681a967e272a5d04f002d1c1a228497736e6f9673f6,Reward for providing iUSD liquidity on MuesliSwap,2023-03-23,49554,2023-06-24
402,e7b79e2d8428e78562d1d5b2c43827f83932d07906d1b22ee82f32ee,Reward for providing iUSD liquidity on Minswap,2023-03-23,109449,2023-06-24
402,792e7d025df8f35166d580890e3ba2acd6cd267c10a86cb79f7690c5,Reward for providing iUSD liquidity on WingRiders,2023-03-23,12933,2023-06-24
402,5d8751a176887a83a14167cb4b9e5ca3a73ba0174e5eca78f1ba5fdf,Reward for providing iUSD liquidity on WingRiders,2023-03-23,3678,2023-06-24
402,378fe198237c90445a579452585222f4607278016ddef57b000ea2b8,Reward for providing iUSD liquidity on Minswap,2023-03-23,172534,2023-06-24
402,6c348312a0608ec6032c6b58e8570d4eb54a6792e95185b661ecd19e,Reward for providing iUSD liquidity on WingRiders,2023-03-23,51477,2023-06-24
402,f46b39ddf7864c54dfa18729dde5f8be51be376090ee1aed4bc07428,Reward for providing iUSD liquidity on MuesliSwap,2023-03-23,9094,2023-06-24
402,b8a892490fa5784bf2c73603b7cc0f05a3219fc7901db3e698ad7f11,Reward for providing iBTC liquidity on WingRiders,2023-03-23,20318,2023-06-24
402,a2eec4a978e7c61478d90db7748207f63910ee5f17aa28a0a1ab1002,Reward for providing iUSD liquidity on Minswap,2023-03-23,103028,2023-06-24
402,8bb9c1842b5df8a44359e65982adb4d2a7d0cb745a2b8488592e3d9f,Reward for providing iBTC liquidity on Minswap,2023-03-23,235364,2023-06-24
402,3ebc1d2a5935505b0c6bf02052740a9e7f99a9601e5de72aa6732e5d,Reward for providing iUSD liquidity on Minswap,2023-03-23,17149,2023-06-24
402,d5ffa4e09c6eaa4c882e10d3cc94b6c604e5982bf3715d40d4ec5351,Reward for providing iUSD liquidity on MuesliSwap,2023-03-23,84410,2023-06-24
402,627b2b13cddfe2b11be15a06e5b8e27a37045b926d5e27f895ed6562,Reward for providing iBTC liquidity on Minswap,2023-03-23,16485,2023-06-24
402,fc5543c66855df3872fc1c6bedbd95bb592feb158a7656d0964358b1,Reward for providing iUSD liquidity on Minswap,2023-03-23,8239,2023-06-24
402,bf80faca49b6c4b820d11fd8028343afde02b4e9cfeded543c4650b9,Reward for providing iUSD liquidity on WingRiders,2023-03-23,5109,2023-06-24
402,bf80faca49b6c4b820d11fd8028343afde02b4e9cfeded543c4650b9,Reward for providing iUSD liquidity on MuesliSwap,2023-03-23,25103,2023-06-24
402,5072e6ed3dce0dc796f4987279232d348a11d2355b3880051997ecf8,Reward for providing iUSD liquidity on Minswap,2023-03-23,6617,2023-06-24
402,ce4d0db60ad1a88c475b1e3b135e9a877b133bc945ad590008e1f007,Reward for providing iBTC liquidity on MuesliSwap,2023-03-23,146960,2023-06-24
402,ce4d0db60ad1a88c475b1e3b135e9a877b133bc945ad590008e1f007,Reward for providing iUSD liquidity on MuesliSwap,2023-03-23,201205,2023-06-24
402,6b10c133b269ecea40686899cb024369c9a7aedcfad4f28927fca0fc,Reward for providing iUSD liquidity on Minswap,2023-03-23,6967,2023-06-24
402,54743986a65bbb72a71914550df9f0bfbb12a0a2e01b6de66ac77f7f,Reward for providing iUSD liquidity on Minswap,2023-03-23,16,2023-06-24
402,0cc8211b4e1b8ad56ffa00ba5b8a54b14c58f48d692bb0957c1364d1,Reward for providing iUSD liquidity on Minswap,2023-03-23,50622,2023-06-24
402,63ffcea431889194cc4340feb1b96c81251d0dc547fd50203de1eb83,Reward for providing iUSD liquidity on Minswap,2023-03-23,66405,2023-06-24
