Period,Address,Purpose,Date,Amount,Expiration
387,244ef5c19b4209da7df61d1f9a41ca599cf12610aed0f9457dbc7353,SP reward for iUSD,2023-01-06,122292,2023-04-10
387,101d7462e1d2e21fef4974dca256c30541be68891cdaaf9eae771ed2,SP reward for iUSD,2023-01-06,223221,2023-04-10
387,64ef8751f97cc1ef51b020ca8f648808e77698aba365802d49840f2f,SP reward for iUSD,2023-01-06,13706,2023-04-10
387,680e3c2ae81580e71e96895e3e7d3271a1afc2d23ef0fe7d51942d90,SP reward for iUSD,2023-01-06,46584,2023-04-10
387,26729fcd2a144369888b3dad0a4a38e69327c9d94918350bd54fc2d3,SP reward for iUSD,2023-01-06,75299,2023-04-10
387,7e61985089f1607e9b2bdde0d6958029d4d5a24132e7eca703d7b9ce,SP reward for iUSD,2023-01-06,105046,2023-04-10
387,a33c563393379855e9b6f66e6830ceac659fac8982b06d4128b21722,SP reward for iUSD,2023-01-06,13565,2023-04-10
387,56e1526eba166e9060a8d8eb258e59df76cf752827d1be7a6de02119,SP reward for iUSD,2023-01-06,19916,2023-04-10
387,ca0f77040a2b74ee79cb3a2c8046083e364c853648d64885a75ae35e,SP reward for iUSD,2023-01-06,296,2023-04-10
387,f549c4dfa45a19b8a0ac22a24f491e30cba260e71eb526031e21b7c2,SP reward for iUSD,2023-01-06,221112,2023-04-10
387,2af7ac91a39bd31d2af45a0339de7fd54c803034e0c6a6ef31d9a6d6,SP reward for iUSD,2023-01-06,873157,2023-04-10
387,31eec5d71937555a28119e20dadcbe20b67b367b2f31f21957466444,SP reward for iUSD,2023-01-06,308,2023-04-10
387,9d596f5ce627f39f11af7dd488804fb8b4bb46dabfbb24ef8a143e98,SP reward for iUSD,2023-01-06,1698474,2023-04-10
387,5c344279c3daa9233dbd3f3669d2fd5386e4da4febd7ace87497fe83,SP reward for iUSD,2023-01-06,304863,2023-04-10
387,1a5af02c4de554a90456b7b28358f530cf56030d4515cf31fe7b27a0,SP reward for iUSD,2023-01-06,447633,2023-04-10
387,bf80faca49b6c4b820d11fd8028343afde02b4e9cfeded543c4650b9,SP reward for iUSD,2023-01-06,442111,2023-04-10
387,0bb67baf3148157625daeb00d942466bc473a3ff85dd49afa7658f89,SP reward for iUSD,2023-01-06,1502127,2023-04-10
387,07bf197f0a2b0ff2dac9489cffa6b99fa0ad8c1f70dfcfa3ae7449f8,SP reward for iUSD,2023-01-06,31777490,2023-04-10
387,07f8072b057b786413cc9d9d0f4f85401b2cbcefa26ab759e29e4967,SP reward for iUSD,2023-01-06,2220610,2023-04-10
387,451fe314c4e9a41bb5804455fb4057afc1cbf2b74cde2d3d737b3354,SP reward for iUSD,2023-01-06,166131,2023-04-10
387,a13cf52d79177a8df19463e96c2d0629cb8affd4c658c60f7c618597,SP reward for iUSD,2023-01-06,22164378,2023-04-10
387,ef375afc54458f274bd07dec902e981a581fb46d4ab6d996e40b5bb0,SP reward for iUSD,2023-01-06,2885562,2023-04-10
387,026c8ee36589862c813abaf4142583d8631869cc694bfc393ad229ed,SP reward for iUSD,2023-01-06,665670,2023-04-10
387,c75500d5a20f22024dfe8c63bf7e5d14ddfd2f051ad04c65a705a2e2,SP reward for iUSD,2023-01-06,221893,2023-04-10
387,239f2ce7543af3b3c9119a00f53a64ad8e1e4b19d90fd1dfaecd7427,SP reward for iUSD,2023-01-06,0,2023-04-10
387,529d28b7dd391a3882af85490dc88fe20db2a858fe44e35198f1d925,SP reward for iUSD,2023-01-06,0,2023-04-10
387,a21ad32e6fdf1ed6d0ffdec01e71a481dc2b0c8ec0290f2ed9f227c1,SP reward for iUSD,2023-01-06,415017,2023-04-10
387,752c0224bf87e8ef8c052c05f9cfabff579666fa6783c5e2a5deffb6,SP reward for iUSD,2023-01-06,11155908,2023-04-10
387,31ac5363f5d3b6bc5ee0a10aac24f82fb0417a1e53f318833cb34c9b,SP reward for iUSD,2023-01-06,235221,2023-04-10
387,aa8b22272df60f8f0e8fbd918edcff8e2d6a061abfd0510712964da3,SP reward for iUSD,2023-01-06,29334,2023-04-10
387,43b8e3375ecf90169230d91ce92863d0b041ed4c8668cc87d17ea980,SP reward for iUSD,2023-01-06,100970,2023-04-10
387,23eacfa346a2d561d53d7dca54cf39ddc047170f5fd8bea6eb15dc8c,SP reward for iUSD,2023-01-06,95639,2023-04-10
387,b844eda8d8b99c58609f090d3156ef91488778e92501e1154e797492,SP reward for iUSD,2023-01-06,58178,2023-04-10
387,ef500acce9b7728948264268d5807c40106c9cfc347b884efff9db46,SP reward for iUSD,2023-01-06,223267,2023-04-10
387,6747fe860de920bf606e1d93b3bc44d208304c44415a30e4095b7d15,SP reward for iUSD,2023-01-06,32,2023-04-10
387,d5faac42498239db89b4f4b5342a64c36d47ed6300a0b0c03ee460a5,SP reward for iUSD,2023-01-06,2217,2023-04-10
387,43554050d4b81197d15d448aa81b825612a4fef4cba3b48ba25be4e4,SP reward for iUSD,2023-01-06,2247209,2023-04-10
387,69db3ddacd4bd728026a19f9e8be6d41771d6cfb8cc1706798b3ad1b,SP reward for iUSD,2023-01-06,523260,2023-04-10
387,42a9b7449b9ba23da79cfc754f2172d52b9a8a550e0e7b6eeda08f77,SP reward for iUSD,2023-01-06,664087,2023-04-10
387,f85db5af0387b5174272cd4a8284ce7cd8348ad933804349e263eb10,SP reward for iUSD,2023-01-06,130923,2023-04-10
387,642050a5c5961494b8342be7339a9021eec09b44b199648ab6f2be18,SP reward for iUSD,2023-01-06,2938,2023-04-10
387,0392279ce70fc3bc7d60fa0437da097cc264ada08fd59acdba593965,SP reward for iUSD,2023-01-06,22190,2023-04-10
387,4604467a331a2044f37e747d8d081b73538f8d1001a17b6bb55bb0a8,SP reward for iUSD,2023-01-06,161148,2023-04-10
387,e7dc57922d735adaed887f06044db8b95f9cb86031d73b266028572b,SP reward for iUSD,2023-01-06,12254,2023-04-10
387,5bd1ee16f4f3a521d3129b1505b61e31910418cecebf3e5a0d17cb21,SP reward for iUSD,2023-01-06,1830515,2023-04-10
387,1be7677761b8b57ac596e6eea4b189c82347c81a16883994ecab3bd1,SP reward for iUSD,2023-01-06,0,2023-04-10
387,ad47602fd2e1cb7a8f94dd6aa26b927b7006651f8e87123d60386c0e,SP reward for iUSD,2023-01-06,550484,2023-04-10
387,4592c156a934331afdafaf2a3f10c9a68ec09163ea4fba229be0885a,SP reward for iUSD,2023-01-06,2207092357,2023-04-10
387,9ee2d4da330d9a1f86963847dfc4c6c1705310878a508ff1ff011cb0,SP reward for iUSD,2023-01-06,674594,2023-04-10
387,6537c4f74f158a9511a2540c52d32fc302f74acb820acb7e938138dd,SP reward for iUSD,2023-01-06,114470,2023-04-10
387,fe822c00f04e3ae7c0c0f92523e6f644645db628621f17a25e88642f,SP reward for iUSD,2023-01-06,44383,2023-04-10
387,7bfcb0b4a3974232c21fe4440a2befb5aff58093e9582c9d447c1e0d,SP reward for iUSD,2023-01-06,2313022,2023-04-10
387,58565b9a0b90f766dad48a3cb365453b452565ecb6773a55a5517b48,SP reward for iUSD,2023-01-06,10997184,2023-04-10
387,ecf6df3e564fb3214117ff1ba3fb4532e6d1f2fb80c0015027b291b8,SP reward for iUSD,2023-01-06,5185220,2023-04-10
387,a4bb846ef68110900c05f24352c1648db506ec921bf6011e61e01684,SP reward for iUSD,2023-01-06,221305,2023-04-10
387,f946a9da7bc2551c51e8bf0d38a5f7978c825edbd438c8f89a904859,SP reward for iUSD,2023-01-06,11282,2023-04-10
387,cb57b003edf212f5f09920822915fc2e42c6623428df6c2f9a4aadcd,SP reward for iUSD,2023-01-06,157168290,2023-04-10
387,344b062d324fb1d5c2604c5381acd0e0dc8eac7fe94613a1dd1c9ee5,SP reward for iUSD,2023-01-06,2229568,2023-04-10
387,8bb9c1842b5df8a44359e65982adb4d2a7d0cb745a2b8488592e3d9f,SP reward for iUSD,2023-01-06,63991,2023-04-10
387,ac293f8851bccc597d9f23b7b76bb9afca7bf65e42c93fd9e51ebadb,SP reward for iUSD,2023-01-06,0,2023-04-10
387,c59dfaaf43c38d28e4bf38064a298f6adff6f0ac28a81ca2ba81efd4,SP reward for iUSD,2023-01-06,144354,2023-04-10
387,91aa6ddecfac713f774fe7635bc6804e96e008cd220186a1382b7f1f,SP reward for iUSD,2023-01-06,12494,2023-04-10
387,648903b6bab5da5462b11e44ba949da1423b431d44bf47b12c434acc,SP reward for iUSD,2023-01-06,111118,2023-04-10
387,81c38dd10effd2194b0ef074ffbbf437b965eb44750e63b21c1920c9,SP reward for iUSD,2023-01-06,2687913,2023-04-10
387,dd37137c9da4da78e2b45301a62c9b42b9f201be4082d5c71531b926,SP reward for iUSD,2023-01-06,1109576,2023-04-10
387,edb0c1b08e873184c25ab99e045c1331c2a8009d5d6abafef20429d7,SP reward for iUSD,2023-01-06,575648,2023-04-10
387,9057a63eaa2afa9e1f67bdb5d29fd62c59c91d0c79a30e225f079aca,SP reward for iUSD,2023-01-06,2220085,2023-04-10
387,63aade055d90301cd816870ee5a3c9fc67d769274b8633e7a7893f05,SP reward for iUSD,2023-01-06,955486,2023-04-10
387,37ca722e2027c5cf406b6ab9bfe3a6a3a6121ad56ac88e6039789e3d,SP reward for iUSD,2023-01-06,110958,2023-04-10
387,2dcd76c73b63f92de42e6926715e11cd9ae54703d75596f20af8c18d,SP reward for iUSD,2023-01-06,54027214,2023-04-10
387,d5ffa4e09c6eaa4c882e10d3cc94b6c604e5982bf3715d40d4ec5351,SP reward for iUSD,2023-01-06,664457,2023-04-10
387,930a5a40fb419b4ca1a3d0a2f8cba25c0baeb5949e794034a7fbd1b4,SP reward for iUSD,2023-01-06,264235,2023-04-10
387,36e7a0d0cc0aa8097eee1cb2c052221d192467310c3fe0964b2f24df,SP reward for iUSD,2023-01-06,3029096,2023-04-10
387,beaf7018117b8306d327558a7e0f0ae32264fc37610bd29eb90d3cd8,SP reward for iUSD,2023-01-06,1510012,2023-04-10
387,0f444e0062d2fe9becc2db61d1a5d7ad41ca20a512a5a486e9e4dd5a,SP reward for iUSD,2023-01-06,4455100,2023-04-10
387,89c8cddf9c306ae2f45b1a329759525c94d966176985eb15d5d6d3b6,SP reward for iUSD,2023-01-06,1798546,2023-04-10
387,161478c8f8376606bcc5ae29a3d3c4efe4a06ae5009285f447daa51f,SP reward for iUSD,2023-01-06,3487763,2023-04-10
387,23a833160c3d6a9c09c95cae9035dacdb5be88b00fd1c34ca6399bd7,SP reward for iUSD,2023-01-06,13069988,2023-04-10
387,a518ee6b51cc5eb3202cbbcc6de9c91619705fad24137ae15a877a49,SP reward for iUSD,2023-01-06,590296,2023-04-10
387,fc5543c66855df3872fc1c6bedbd95bb592feb158a7656d0964358b1,SP reward for iUSD,2023-01-06,28754,2023-04-10
387,4bdcb3d0328b899e150cbe4efeedafcb2d46cd97f56d1d1a97b8f99d,SP reward for iUSD,2023-01-06,603429,2023-04-10
387,d7346fcd395de69e62f4a2bafbc32af393ceecb3287b0ff4442ff36e,SP reward for iUSD,2023-01-06,2110295,2023-04-10
387,76b4464ddd3e1ace930a80e69dbea4a14e0e034d55a1e5cf44e74063,SP reward for iUSD,2023-01-06,1475025,2023-04-10
387,53313be7f4738a1ad1554126858d052f318ccbf66d88b5016e9155d5,SP reward for iUSD,2023-01-06,397,2023-04-10
387,a037c3e74610d29646a4d9df4f124c0cec09b5320defc9d06b57070c,SP reward for iUSD,2023-01-06,2575679,2023-04-10
387,30186fa1d0a3ea83c3c1b7f2be0743ac38009cc629a0f9a47d22d967,SP reward for iUSD,2023-01-06,29655,2023-04-10
387,4245d8eb2d8301131b58d386374ac8ad9fb0ed325f9daa386bc17797,SP reward for iUSD,2023-01-06,230609,2023-04-10
387,6a22c66b1ac47584e99999b61de170878547bb5a6b87946a6f1e018e,SP reward for iUSD,2023-01-06,200863,2023-04-10
387,06556a8f037463e20d7e11756dc4678acf7694ae432fd6cd2b10d124,SP reward for iUSD,2023-01-06,1779982,2023-04-10
387,98374f2fa129302188605b6d70c4111eb78e5c6086f88099eccc5c11,SP reward for iUSD,2023-01-06,331994,2023-04-10
387,59a4202d2158d56db6b4f9105521a818c5fe79f21ab4cfae9081095d,SP reward for iUSD,2023-01-06,1555203,2023-04-10
387,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,SP reward for iUSD,2023-01-06,5187959,2023-04-10
387,74d50c0b2a239a06b6ac587434530db68e66bf0fd59e1c103629c8b7,SP reward for iUSD,2023-01-06,798290,2023-04-10
387,85bcc68578fe0326ae00e8aac5e6c5e734dfc3fc04d8e9a31d27c1ef,SP reward for iUSD,2023-01-06,18998301,2023-04-10
387,ab904b9151d03437c4d19ca36a57458a866d33c13ef53f329b49337a,SP reward for iUSD,2023-01-06,7377,2023-04-10
387,8a116fd370e6f96a9c008b885423555af7b57a39644593768bd24ec9,SP reward for iUSD,2023-01-06,212057,2023-04-10
387,c8deaac83b9ca7f1a985b6c69adf60da07c2b3becfd2fd9a69f22b62,SP reward for iUSD,2023-01-06,100723,2023-04-10
387,d71882533c70394cfade226a4b2338786ffcb27bb1a360148508c28d,SP reward for iUSD,2023-01-06,88845,2023-04-10
387,61a6d30cf152c0fa0fd3aae4810574c96fc4d6b61d9a528f7a554c09,SP reward for iUSD,2023-01-06,89719,2023-04-10
387,a6748e64f2157eaeb6dda9f893acb8bdc4b0c1d23ce518ce35dc65a1,SP reward for iUSD,2023-01-06,1509896,2023-04-10
387,e57655e6fd41f82f6fd30e24ff080f774abe81f53acd6c9e7b2ed26f,SP reward for iUSD,2023-01-06,1158591,2023-04-10
387,316c81337c2c8074c899e053c63bc80bead0417755769c4e48912150,SP reward for iUSD,2023-01-06,230726,2023-04-10
387,a8a8d6cf9f5babf18575b08d03ddcd6a055a0a1dab04bb2213fd69a9,SP reward for iUSD,2023-01-06,63923,2023-04-10
387,864f7a3b00ec7f36857c76b97cb1b32ea61360522085426dac6de657,SP reward for iUSD,2023-01-06,52443,2023-04-10
387,13629a8623bee1840177cdf766cce6b987506d3aa5e861cc8672b991,SP reward for iUSD,2023-01-06,1744671,2023-04-10
387,94275840268d6b1ef5de783596d50183aeca94277944210de3e2ee30,SP reward for iUSD,2023-01-06,67565,2023-04-10
387,f2c550cc77d4c4360fc6b780b2b794ee7b55007d8a441bea3938abb3,SP reward for iUSD,2023-01-06,52337,2023-04-10
387,f3a01380eefce347d7713b4c5d50e311521511808e535fae44fb59f2,SP reward for iUSD,2023-01-06,28233,2023-04-10
387,81ebe91658216d45c8f202a86ef2f43c2d946690382fb03debc9d9d0,SP reward for iUSD,2023-01-06,10827072,2023-04-10
387,eec262031b5b78bd61e1f5aaeb37110ab6599407ab82682ad1798d21,SP reward for iUSD,2023-01-06,1435632,2023-04-10
387,fd604bfce2089228bb84742efa2a90ad7f678753149f4949b376143f,SP reward for iUSD,2023-01-06,64072240,2023-04-10
387,d60e724de921571ec9a732fad7ec0673fb9665e2b41040cfc8193289,SP reward for iUSD,2023-01-06,8702596,2023-04-10
387,62515c81ae96d4a0f24bde50c5135754bd7d583fef6e4e7a6643a2c4,SP reward for iUSD,2023-01-06,222701,2023-04-10
387,0aa09220c41d6fad50e703b432527e59c713c9d488264095f9395c01,SP reward for iUSD,2023-01-06,10701147,2023-04-10
387,72840ba35a6e9ce8a523d6ba64bb70ea14031f2875a718c129800680,SP reward for iUSD,2023-01-06,358978,2023-04-10
387,ab2cb99a28975abf7e607b08cbb0cc5b3c42364bbc725aa9e7532ca4,SP reward for iUSD,2023-01-06,2163903,2023-04-10
387,1227be2193b0f03f9ced11395f01fec9baab09491e545787377e5787,SP reward for iUSD,2023-01-06,10198618,2023-04-10
387,98c9ede2d55f7f080a56fae1fdaf13fba514696d0ca759c8994b7967,SP reward for iUSD,2023-01-06,666504,2023-04-10
387,5df12b63d63b10222bd9fa61b074f72949c4805d17eb18b349b3adaa,SP reward for iUSD,2023-01-06,1791521,2023-04-10
387,65fe5aecb5e29a5ed212fcbddda174205fb47bf6e379fd275962c68e,SP reward for iUSD,2023-01-06,856524,2023-04-10
387,df926e5cc4337c45373c414233f415d078481529e3cf9a43e4a676b0,SP reward for iUSD,2023-01-06,111513,2023-04-10
387,a40e609ccc120bb815930cd6ce47826e6c41aa94ec92c9f5e93ec9dd,SP reward for iUSD,2023-01-06,2869910,2023-04-10
387,0180129a7aab5d2877f5324595ea42af117ed455ed7bb375854c6393,SP reward for iUSD,2023-01-06,2338255,2023-04-10
387,d246fc75aa2c36620fb829e33c8731779008bc8493ae2cefef20f593,SP reward for iUSD,2023-01-06,1046392,2023-04-10
387,5502991103fb3f6ebfd0bae6995312e29b4ffafb852dd5d0d8ff2ce8,SP reward for iUSD,2023-01-06,51706,2023-04-10
387,9b113025f2c6f81786d0214a1970cad776b3db8072262d939286d1fc,SP reward for iUSD,2023-01-06,5781,2023-04-10
387,e9b900a8a8988098763b2e5d3a9cd9bac932d2958a6c3b811b79e175,SP reward for iUSD,2023-01-06,3986850,2023-04-10
387,a14f4a27f024334275d51ad9088057418abcf1bf14ea5f873c145da6,SP reward for iUSD,2023-01-06,251050,2023-04-10
387,bc872eac233265d5e392577e7d07f2c67599135e182ec83a5910944b,SP reward for iUSD,2023-01-06,257370,2023-04-10
387,a10a23ec8c8bc86c8b39bb8d034a7ea407acf952bab967bbd8797d7f,SP reward for iUSD,2023-01-06,559420,2023-04-10
387,f62542a668860ca75a2812bcb048fd2879179a43b67e341a4c2b13e5,SP reward for iUSD,2023-01-06,3336879,2023-04-10
387,19006487a208affb9e50bea4ec43f00e27b951edc7a440ecd4a88d21,SP reward for iUSD,2023-01-06,808872,2023-04-10
387,23d5170dffbfa8d5cf6534cd1c06d52d6d2e8819b7914995fa9a94f4,SP reward for iUSD,2023-01-06,137042,2023-04-10
387,9bfe12decb3f40c9475c8a9ed40df9efb62f72dc70115d01ca9cd0df,SP reward for iUSD,2023-01-06,557538,2023-04-10
387,850ae0ef140c4726a55235950d7f9207e054e710545ce167baced04d,SP reward for iUSD,2023-01-06,2634079,2023-04-10
387,6baf42906f1f011f2ceadb70ad68433743d67d712346c8bc8c723c74,SP reward for iUSD,2023-01-06,227655,2023-04-10
387,d1b647f0bd8cbc6d3120aa72c5bcddf10332dba84cad05eb3f947d29,SP reward for iUSD,2023-01-06,655599,2023-04-10
387,8c52ebf22c078b26e90b1d5e3f6f4417c3adccc8a8ef4aeac5f503e7,SP reward for iUSD,2023-01-06,203276,2023-04-10
387,3c214daef68d919ae91cc5eb7447fc6d795b6019a6df4e3191028999,SP reward for iUSD,2023-01-06,2667743,2023-04-10
387,a181fb98e93e123144d85fee0993bd560ed91d82ccb4b9681bdecc95,SP reward for iUSD,2023-01-06,1110841,2023-04-10
387,df14eb586b1cc9bd64d32ddab4f401239ce21622474b22ba83193f29,SP reward for iUSD,2023-01-06,23105094,2023-04-10
387,9d6a55eb1359d4a6c2f1466d1d65dd5083a6fa692b69702af90b51bb,SP reward for iUSD,2023-01-06,1218423,2023-04-10
387,db73cc7cb81b0b21c9f0afd409b650052a08110a8823b9b73beec631,SP reward for iUSD,2023-01-06,1460359,2023-04-10
387,e0ea68c3e09114bb8b746e67a3e44b5e4c0cdce33c07391dc1f61be2,SP reward for iUSD,2023-01-06,3581302,2023-04-10
387,4ffe4b2f17149ca44a4176f604bff3a57b877d4e456f051b21cd9e9f,SP reward for iUSD,2023-01-06,13299184,2023-04-10
387,8fee6a42565c9c1ebe2fb3caf8c3f6590df4a8aa40aa37fd672605dd,SP reward for iUSD,2023-01-06,137527,2023-04-10
387,08f99da7221e1ef5c2ca98815ed67de66e75c31ed855df63af0f9b94,SP reward for iUSD,2023-01-06,1989000,2023-04-10
387,08539981f38d05e27a930283d06523e278cab768ea7608af8d0115d4,SP reward for iUSD,2023-01-06,71905,2023-04-10
387,0cb386bce313c0fb289c915ac51a6b364064c49a910efe10b25f1131,SP reward for iUSD,2023-01-06,42272,2023-04-10
387,264b3be253f8b7ded1b7c01a483256379777df963ce59e49167e95d4,SP reward for iUSD,2023-01-06,553391,2023-04-10
387,f3130be9403c8d8e8ceb4803c8ebd09bca4bc858cc1a2f3d5df7df44,SP reward for iUSD,2023-01-06,1332379,2023-04-10
387,ac50c97a84362198cd8fde5a960e06f04f3599bc381042bdef7504c4,SP reward for iUSD,2023-01-06,1490915,2023-04-10
387,bd1facdfaebaaa1e6ad72fe8875efa4365dec911f322dd62e5cc1108,SP reward for iUSD,2023-01-06,2953850,2023-04-10
387,e30a204b11986043cac4fca3022600e309ad1bd06963affb22fcf3a5,SP reward for iUSD,2023-01-06,6214413,2023-04-10
387,2d2698946bc0f751dfc642bda9716d9c95065c4bb6aa23fa36379917,SP reward for iUSD,2023-01-06,444363,2023-04-10
387,48c1d2e21f2ccd6d9a9ad2efa6da2efcc40b3bed0b94b918408f4def,SP reward for iUSD,2023-01-06,114547,2023-04-10
387,87b9679714eebad39554239abcc970b4937f19ce07fae769da678184,SP reward for iUSD,2023-01-06,8270,2023-04-10
387,f5cbf0a3e518fc57aec9d6ff992e084610aedbbc53695c4d200c0c3e,SP reward for iUSD,2023-01-06,210848,2023-04-10
387,fba8d8b4540834cf4a429dd21d96df1b9aa9232c87cb7c22e5a91ec4,SP reward for iUSD,2023-01-06,2110890,2023-04-10
387,573adedff071a553459976874bdff48d8700380e95421bf16c1122ee,SP reward for iUSD,2023-01-06,42220,2023-04-10
387,ebb3c77c9d613815a380172a1ccc3f14b656b3a637c068209100501e,SP reward for iUSD,2023-01-06,178622,2023-04-10
387,fb3a3ff26d491bc47cdc4fcc283399266d91cffe190237328e31f840,SP reward for iUSD,2023-01-06,291650,2023-04-10
387,8e4dc9904be669d8de3911ce94c85d2ba9f01aacc990879ac856c87f,SP reward for iUSD,2023-01-06,3675339,2023-04-10
387,233d582530b5049a84b458fcf216c992aea2c6682f787e7d16b02cc7,SP reward for iUSD,2023-01-06,206670,2023-04-10
387,e31737eff954647c3cfb076fc5ec72a889d3d7b27a875fdf2fd1b379,SP reward for iUSD,2023-01-06,8811766,2023-04-10
387,e8aa119715131d1dc98e1703729210cc98b1883773fefc5177cbfdb9,SP reward for iUSD,2023-01-06,1838177,2023-04-10
387,1f2a219f8fd7f69d2cece503fd8621a7c316eb270736990eb26bdb40,SP reward for iUSD,2023-01-06,827246,2023-04-10
387,053587c6190fe8c46ed564ab8bd63b8fbbe2a35e1730e881b1ad9f25,SP reward for iUSD,2023-01-06,1837649,2023-04-10
387,5375703a1815206253bce83d4c52cc18b6571def1bedf6c257575293,SP reward for iUSD,2023-01-06,138940828,2023-04-10
387,1a30d8e6dc69c96a062b8376d79a1e94594afdcaa98dfe48572832ff,SP reward for iUSD,2023-01-06,6686858,2023-04-10
387,ef1b8e5788243f98f97c531b88761b54587163b6478ac6ff99fe359e,SP reward for iUSD,2023-01-06,113586,2023-04-10
387,d293f90ea2fd8c346edc313e42d1d8e3e739282dca078926377f6e1d,SP reward for iUSD,2023-01-06,1757679,2023-04-10
387,f7af727a2076c35a07db687d80c5c6c4b71bdb1de48fca6a2ed542f3,SP reward for iUSD,2023-01-06,3176812,2023-04-10
387,002079cd2c353aff567679318c7a4929fe774847c4ee46328ad550ea,SP reward for iUSD,2023-01-06,2826090,2023-04-10
387,1aae374d0e60d2127bf446c27ec3c141e5049f6dd2b29926aad55a83,SP reward for iUSD,2023-01-06,13428939,2023-04-10
387,5587b9dfa177b7a4c181b3b4ccfd0704a2c46a13f59bd76044cb6066,SP reward for iUSD,2023-01-06,2437844,2023-04-10
387,37b4b6e4b8ed0be34b3e91c40ecccac9806253c35f4cb11da3f1fe3d,SP reward for iUSD,2023-01-06,3852,2023-04-10
387,ce49b96a1faf94835d72885dfb42ad4fcb9583d7b9095ac21a2ab73b,SP reward for iUSD,2023-01-06,1463326,2023-04-10
387,ebd45be978a3b6dbd210c9675186bda965ab4042a10a2c2ba039477b,SP reward for iUSD,2023-01-06,1357286,2023-04-10
387,597f95da769ea4d957262de8280c653109cb3b72d5ebf25e894a16e0,SP reward for iUSD,2023-01-06,3207012,2023-04-10
387,ca1dbf1d3266b06c9d995003bc1cb790f9918e1f79bdae23094cc277,SP reward for iUSD,2023-01-06,5635947,2023-04-10
387,d1e84ced90cffff9442cc47648e7e407a8fc75dbd8eda0c7940d0ba7,SP reward for iUSD,2023-01-06,4336599,2023-04-10
387,77afab40e45c8efa1a9d5047b7d9d1294765a0e8e0603a42e356cbd9,SP reward for iUSD,2023-01-06,4097704,2023-04-10
387,63b3889ebf65aba913b3ca44031d7b2c59b04b0727c3f2e67d52d034,SP reward for iUSD,2023-01-06,19995199,2023-04-10
387,1be221caa2e043e3f2ac88126788bbab75a92f69f96c4ebd85e5d3da,SP reward for iUSD,2023-01-06,4436246,2023-04-10
387,9dcf132042889673839ea86796d3ea30d6fd52682b5bdf524dfa15ce,SP reward for iUSD,2023-01-06,513530,2023-04-10
387,08f69322c981a539c26b252942dbdfec61faba9801a0f88bbe113b75,SP reward for iUSD,2023-01-06,1144488,2023-04-10
387,eff11624b6d120fea87ea76c77c5b0fc44501c6eff36dc34f3dbe31a,SP reward for iUSD,2023-01-06,2686525,2023-04-10
387,134772ad86746619dd39c1bcfd82c5cbec2872f3fbbae1c289e2c7c4,SP reward for iUSD,2023-01-06,4444924,2023-04-10
387,6d74a578d02399914e6e91e30fcc0cb11157d6bb8bfa11e27c1f067f,SP reward for iUSD,2023-01-06,21788,2023-04-10
387,453f1a0480f05afe29b6f1feee90038d23379ac2eee5e412c450a62f,SP reward for iUSD,2023-01-06,996123,2023-04-10
387,77b18357552efce767aa158d7503839d9bf4af69c54f4c7ca39bc3a8,SP reward for iUSD,2023-01-06,1220326,2023-04-10
387,ecdd6a81ee434c3d773a0b6b27d426b3d86ee4f8edbb4016e5a6883d,SP reward for iUSD,2023-01-06,2567798,2023-04-10
387,2a2acc24ba402b8086208c7018a49ae417d95461d2979b9d994f9035,SP reward for iUSD,2023-01-06,4516245,2023-04-10
387,a7f79572dce483259853583258d9d81c91d64b82d0491406f16b7978,SP reward for iUSD,2023-01-06,580511,2023-04-10
387,5706ea516b1a0f350b6876b84e02317af4c8b886c74562d9d9cb1764,SP reward for iUSD,2023-01-06,45384,2023-04-10
387,31ac5363f5d3b6bc5ee0a10aac24f82fb0417a1e53f318833cb34c9b,SP reward for iBTC,2023-01-06,80081,2023-04-10
387,94e8a4d1c409af5498095aafa61edb23fdbd9714f45d104cbe148425,SP reward for iBTC,2023-01-06,461019,2023-04-10
387,9cdf11e9f7832510865cf609be23fce37c331324a087d334801d435d,SP reward for iBTC,2023-01-06,139973,2023-04-10
387,18ed00574c3cc8b68f8eca145e3a99e24517d04bfe7767e4c33681f5,SP reward for iBTC,2023-01-06,48067,2023-04-10
387,a0a625ad8b607e8ab650ebc0d4003f5f3ffa21a811980177793a32a5,SP reward for iBTC,2023-01-06,46289,2023-04-10
387,f08a2242c6a6353ea38c9316dc478cad0d5e53eef6c1833e763eb33d,SP reward for iBTC,2023-01-06,33359,2023-04-10
387,9b79285667271079a0e660f0c80c8bfd4dec0dcc7898c80a40c1a64a,SP reward for iBTC,2023-01-06,53211,2023-04-10
387,cfac2849597e191f8ce7e3f3555150761a2f661beebc6537facb738a,SP reward for iBTC,2023-01-06,52490,2023-04-10
387,009db4768f9eaf740e4de81848de05581bc52b543577fa5b70a89169,SP reward for iBTC,2023-01-06,550185,2023-04-10
