Period,Address,Purpose,Date,Amount,Expiration
400,29512c5afb810967ddccd68d0b66bdcd884b0a6d84cfb0c0fb5a1c89,Reward for providing iETH liquidity on Minswap,2023-03-12,1768134,2023-06-14
400,ee0d3f0402347e81228151903cf5249eb6303bf0e78b4f488263db90,Reward for providing iBTC liquidity on Minswap,2023-03-12,1228229,2023-06-14
400,ee0d3f0402347e81228151903cf5249eb6303bf0e78b4f488263db90,Reward for providing iETH liquidity on Minswap,2023-03-12,4053020,2023-06-14
400,5cddfabc77a866c6b396d64a994a75d6ea5df7c506bbe3e4eb2379a1,Reward for providing iUSD liquidity on WingRiders,2023-03-12,111322,2023-06-14
400,3b15a89e1611eb40c3342c071b2a206e02a6387f47b6120d1ade30a4,Reward for providing iUSD liquidity on Minswap,2023-03-12,129456,2023-06-14
400,8a116fd370e6f96a9c008b885423555af7b57a39644593768bd24ec9,Reward for providing iUSD liquidity on Minswap,2023-03-12,38462,2023-06-14
400,c535e3d43eb501591080509af362bdd99df0e1a1ccede3cbbce31518,Reward for providing iUSD liquidity on WingRiders,2023-03-12,6723,2023-06-14
400,cf85115658e6716b4fec64cbb9878c06edb3ce5b5015eb4c8970fca4,Reward for providing iBTC liquidity on WingRiders,2023-03-12,104059,2023-06-14
400,d4bed2ddaa7dfa8f582a33dae7d0f0e0dca95bc6a7d9674807386af3,Reward for providing iBTC liquidity on MuesliSwap,2023-03-12,106983,2023-06-14
400,d4bed2ddaa7dfa8f582a33dae7d0f0e0dca95bc6a7d9674807386af3,Reward for providing iBTC liquidity on Minswap,2023-03-12,233641,2023-06-14
400,08abc365d15eb5a450ff8ed2a6207bfa3cb5a0df4ec1ddd0e6636026,Reward for providing iBTC liquidity on MuesliSwap,2023-03-12,21,2023-06-14
400,202e272efb75f9ff9f8bf2d1f73d88091fc1cf911633141069318712,Reward for providing iUSD liquidity on WingRiders,2023-03-12,13602,2023-06-14
400,eae77bcb9d4dd967d527d6e4f90b0e0aa0f29dc413bea73336e1a0fd,Reward for providing iBTC liquidity on WingRiders,2023-03-12,83508,2023-06-14
400,5cdcfc5e36b8442d5ab98be63d25176cf0c7e61a8764bd6c45b07053,Reward for providing iUSD liquidity on MuesliSwap,2023-03-12,193521,2023-06-14
400,ecefce23b778da0788c80a413238b91fa4ae2b6e6ea31c9a6d555822,Reward for providing iETH liquidity on Minswap,2023-03-12,579453,2023-06-14
400,0ec77531eed2fc259fbdb315937e2e94e8f988b21af6db8aeed1477f,Reward for providing iUSD liquidity on WingRiders,2023-03-12,105129,2023-06-14
400,0ec77531eed2fc259fbdb315937e2e94e8f988b21af6db8aeed1477f,Reward for providing iETH liquidity on WingRiders,2023-03-12,2741988,2023-06-14
400,0ec77531eed2fc259fbdb315937e2e94e8f988b21af6db8aeed1477f,Reward for providing iBTC liquidity on WingRiders,2023-03-12,480567,2023-06-14
400,93ad4766932fd6b55d6333811646395046da88b7aff1ab8cad6931b0,Reward for providing iBTC liquidity on WingRiders,2023-03-12,3220965,2023-06-14
400,93ad4766932fd6b55d6333811646395046da88b7aff1ab8cad6931b0,Reward for providing iBTC liquidity on Minswap,2023-03-12,108048,2023-06-14
400,93ad4766932fd6b55d6333811646395046da88b7aff1ab8cad6931b0,Reward for providing iUSD liquidity on Minswap,2023-03-12,23829,2023-06-14
400,93ad4766932fd6b55d6333811646395046da88b7aff1ab8cad6931b0,Reward for providing iETH liquidity on Minswap,2023-03-12,6902430,2023-06-14
400,0675cb3ec5c7cb6699ae457cff335d8ccd469e91fea59a2147ff971f,Reward for providing iBTC liquidity on Minswap,2023-03-12,80050,2023-06-14
400,1215c650198e8fe85528c3640a864a2b9202f1fdbc5a63e3c7663db5,Reward for providing iUSD liquidity on WingRiders,2023-03-12,2653,2023-06-14
400,a9b8c0216a61f8675b63b541c0410f7f50dded002cef4aeceb25dd6f,Reward for providing iETH liquidity on Minswap,2023-03-12,21081,2023-06-14
400,ed2d886c9096287956f5c505925a4921e587a7fb6b9216a178616076,Reward for providing iBTC liquidity on Minswap,2023-03-12,480379,2023-06-14
400,ed2d886c9096287956f5c505925a4921e587a7fb6b9216a178616076,Reward for providing iETH liquidity on Minswap,2023-03-12,1178845,2023-06-14
400,3e207494c09b30030260cd5ce9fafd65402693f892a3966c4ad9472f,Reward for providing iETH liquidity on Minswap,2023-03-12,594963,2023-06-14
400,069400be1607c6457893714213110f0c09390a910bc558c0acab1448,Reward for providing iUSD liquidity on Minswap,2023-03-12,32282,2023-06-14
400,ee956a31ef2cc051e8a7890deecddeafaa26c189d1e0506ecd93c0f7,Reward for providing iBTC liquidity on Minswap,2023-03-12,510286,2023-06-14
400,01e9d7c747941ea8d10b5ab2961e9d269babe72bd77496e7bfa138f5,Reward for providing iUSD liquidity on WingRiders,2023-03-12,386799,2023-06-14
400,01e9d7c747941ea8d10b5ab2961e9d269babe72bd77496e7bfa138f5,Reward for providing iETH liquidity on WingRiders,2023-03-12,747771,2023-06-14
400,01e9d7c747941ea8d10b5ab2961e9d269babe72bd77496e7bfa138f5,Reward for providing iBTC liquidity on WingRiders,2023-03-12,209693,2023-06-14
400,0a36d2059eac53b46045092125f8419d455cf63ba48a7f2285a1a691,Reward for providing iBTC liquidity on Minswap,2023-03-12,370632,2023-06-14
400,6ce98ddcb14709f0191f771216fcb60396091a4a004b691baa938fcb,Reward for providing iUSD liquidity on WingRiders,2023-03-12,24009,2023-06-14
400,0bb67baf3148157625daeb00d942466bc473a3ff85dd49afa7658f89,Reward for providing iUSD liquidity on Minswap,2023-03-12,152962,2023-06-14
400,a10a23ec8c8bc86c8b39bb8d034a7ea407acf952bab967bbd8797d7f,Reward for providing iETH liquidity on Minswap,2023-03-12,1356740,2023-06-14
400,4cee593c13ba695c56586d315642f8b954320776b60e6f476123ee9e,Reward for providing iBTC liquidity on WingRiders,2023-03-12,27967,2023-06-14
400,4cee593c13ba695c56586d315642f8b954320776b60e6f476123ee9e,Reward for providing iETH liquidity on Minswap,2023-03-12,65453,2023-06-14
400,d8873d99d8bac628cb99a6bfc97e0c7c1553286d4a62aedde875354b,Reward for providing iBTC liquidity on WingRiders,2023-03-12,3068831,2023-06-14
400,06126a123250e0920b44678709da9d6d06d9edca5ecc7c532ac49aad,Reward for providing iBTC liquidity on WingRiders,2023-03-12,10250229,2023-06-14
400,06126a123250e0920b44678709da9d6d06d9edca5ecc7c532ac49aad,Reward for providing iBTC liquidity on Minswap,2023-03-12,6360934,2023-06-14
400,06126a123250e0920b44678709da9d6d06d9edca5ecc7c532ac49aad,Reward for providing iUSD liquidity on Minswap,2023-03-12,403304,2023-06-14
400,e8aa119715131d1dc98e1703729210cc98b1883773fefc5177cbfdb9,Reward for providing iBTC liquidity on Minswap,2023-03-12,250668,2023-06-14
400,e8aa119715131d1dc98e1703729210cc98b1883773fefc5177cbfdb9,Reward for providing iETH liquidity on Minswap,2023-03-12,783340,2023-06-14
400,731f87d5ee7275023a1a2e34e209e32844edf304e4f34ad54ace3ec9,Reward for providing iBTC liquidity on Minswap,2023-03-12,1629985,2023-06-14
400,5c883e74abad3ae870388c86eba990bdbd476e2fbe8ad2259afd40db,Reward for providing iETH liquidity on Minswap,2023-03-12,520,2023-06-14
400,d5113d9fda58f5ae5e6c70f99a3bca807ccac296d7cc95500b68fa7f,Reward for providing iBTC liquidity on Minswap,2023-03-12,227923,2023-06-14
400,d5113d9fda58f5ae5e6c70f99a3bca807ccac296d7cc95500b68fa7f,Reward for providing iETH liquidity on Minswap,2023-03-12,66782,2023-06-14
400,30186fa1d0a3ea83c3c1b7f2be0743ac38009cc629a0f9a47d22d967,Reward for providing iUSD liquidity on MuesliSwap,2023-03-12,15184,2023-06-14
400,244ef5c19b4209da7df61d1f9a41ca599cf12610aed0f9457dbc7353,Reward for providing iUSD liquidity on MuesliSwap,2023-03-12,14780,2023-06-14
400,244ef5c19b4209da7df61d1f9a41ca599cf12610aed0f9457dbc7353,Reward for providing iBTC liquidity on Minswap,2023-03-12,221765,2023-06-14
400,c57be0a444778c22246558890b1c5e25f056771598d855ffb52a00c8,Reward for providing iUSD liquidity on Minswap,2023-03-12,17132,2023-06-14
400,36f4acc790ade8685561ee452d290cddfaae730872d02a25fd4d65cc,Reward for providing iUSD liquidity on WingRiders,2023-03-12,19112,2023-06-14
400,36f4acc790ade8685561ee452d290cddfaae730872d02a25fd4d65cc,Reward for providing iBTC liquidity on Minswap,2023-03-12,213517,2023-06-14
400,36f4acc790ade8685561ee452d290cddfaae730872d02a25fd4d65cc,Reward for providing iUSD liquidity on Minswap,2023-03-12,5095,2023-06-14
400,19c1be2fd0ce6e32cde0185dd60a56edc288d8de6243c1ca4e569f51,Reward for providing iETH liquidity on WingRiders,2023-03-12,120044933,2023-06-14
400,df926e5cc4337c45373c414233f415d078481529e3cf9a43e4a676b0,Reward for providing iETH liquidity on Minswap,2023-03-12,165127,2023-06-14
400,21cf92eecd39d5ef4348b604615572ce525c5086ee33b53921a5021b,Reward for providing iUSD liquidity on WingRiders,2023-03-12,17919,2023-06-14
400,09575db3a66d29e820a464f9a5784aa42e3efd96396413c15d5a1160,Reward for providing iETH liquidity on WingRiders,2023-03-12,431318,2023-06-14
400,09575db3a66d29e820a464f9a5784aa42e3efd96396413c15d5a1160,Reward for providing iBTC liquidity on WingRiders,2023-03-12,135400,2023-06-14
400,344b062d324fb1d5c2604c5381acd0e0dc8eac7fe94613a1dd1c9ee5,Reward for providing iETH liquidity on WingRiders,2023-03-12,13859886,2023-06-14
400,df14eb586b1cc9bd64d32ddab4f401239ce21622474b22ba83193f29,Reward for providing iUSD liquidity on MuesliSwap,2023-03-12,2071148,2023-06-14
400,e2db0579454041b6d16ddc4745cf7f3ad3e0535ee838258f7af685f3,Reward for providing iUSD liquidity on Minswap,2023-03-12,124099,2023-06-14
400,80b0277609005bb84688ef825eab5e624478c3737efddc04d222c278,Reward for providing iETH liquidity on WingRiders,2023-03-12,1616406,2023-06-14
400,8bf9da969b6945e62f6b21af1dda2ad4689af2e3d6922df768b23130,Reward for providing iBTC liquidity on Minswap,2023-03-12,64116,2023-06-14
400,c550371a3f55279923d409773152a22a075393452ad22e41e1f4036c,Reward for providing iUSD liquidity on WingRiders,2023-03-12,12196,2023-06-14
400,c550371a3f55279923d409773152a22a075393452ad22e41e1f4036c,Reward for providing iETH liquidity on Minswap,2023-03-12,72609,2023-06-14
400,ff731e01078d18bf0b2eae108e8c39a08616b42e8efeaa522496b3b2,Reward for providing iETH liquidity on WingRiders,2023-03-12,23970714,2023-06-14
400,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,Reward for providing iUSD liquidity on WingRiders,2023-03-12,3265,2023-06-14
400,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,Reward for providing iBTC liquidity on WingRiders,2023-03-12,423880,2023-06-14
400,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,Reward for providing iBTC liquidity on MuesliSwap,2023-03-12,20618,2023-06-14
400,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,Reward for providing iBTC liquidity on Minswap,2023-03-12,26577,2023-06-14
400,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,Reward for providing iUSD liquidity on Minswap,2023-03-12,50115,2023-06-14
400,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,Reward for providing iETH liquidity on Minswap,2023-03-12,43152,2023-06-14
400,8f9232093a7c282fe8f0f0740832dcada1fd5585a7553a334c3cffb9,Reward for providing iUSD liquidity on WingRiders,2023-03-12,2359,2023-06-14
400,85dccd823a8eda33c9f680bb5dd7c09479fae10c95732a968f39ddad,Reward for providing iBTC liquidity on Minswap,2023-03-12,93733,2023-06-14
400,85dccd823a8eda33c9f680bb5dd7c09479fae10c95732a968f39ddad,Reward for providing iETH liquidity on Minswap,2023-03-12,349755,2023-06-14
400,a1808ba4735c2d059b25b1b3c2b13662e66063bf94f59667831edb8b,Reward for providing iUSD liquidity on WingRiders,2023-03-12,96651,2023-06-14
400,a1808ba4735c2d059b25b1b3c2b13662e66063bf94f59667831edb8b,Reward for providing iETH liquidity on WingRiders,2023-03-12,4340239,2023-06-14
400,6d74a578d02399914e6e91e30fcc0cb11157d6bb8bfa11e27c1f067f,Reward for providing iUSD liquidity on Minswap,2023-03-12,469412,2023-06-14
400,bd1ef25d7138bdecb0e6eb7efeef0b3338628a4406d7e482670cdb7c,Reward for providing iUSD liquidity on Minswap,2023-03-12,187962,2023-06-14
400,509902b30c77bc1acc7de0f4d68e08b575f8f9ae8da1ebf462a133ba,Reward for providing iBTC liquidity on Minswap,2023-03-12,635276,2023-06-14
400,509902b30c77bc1acc7de0f4d68e08b575f8f9ae8da1ebf462a133ba,Reward for providing iETH liquidity on Minswap,2023-03-12,1097064,2023-06-14
400,f7315c71937b8ee2b38ba0cabbb3d24b34186c415cb1a75e1f383666,Reward for providing iBTC liquidity on Minswap,2023-03-12,121134,2023-06-14
400,4e7eab10c280ec8fce5489756144eff6427c28c44884a5b1448d505c,Reward for providing iBTC liquidity on Minswap,2023-03-12,314421,2023-06-14
400,1ce4083636c66d03f4415574ab7f6cb1caae7c6a6c2115f4716b1e17,Reward for providing iUSD liquidity on WingRiders,2023-03-12,8755,2023-06-14
400,ac293f8851bccc597d9f23b7b76bb9afca7bf65e42c93fd9e51ebadb,Reward for providing iETH liquidity on Minswap,2023-03-12,2051098,2023-06-14
400,13629a8623bee1840177cdf766cce6b987506d3aa5e861cc8672b991,Reward for providing iETH liquidity on WingRiders,2023-03-12,29114322,2023-06-14
400,13629a8623bee1840177cdf766cce6b987506d3aa5e861cc8672b991,Reward for providing iBTC liquidity on Minswap,2023-03-12,1507836,2023-06-14
400,5ecf2922905653ab9fd4b313bbca65e224440e14b32c4fa3386a199a,Reward for providing iBTC liquidity on WingRiders,2023-03-12,1434632,2023-06-14
400,d94f9bc0ffe11ad1005b22a6e5c2b471b29c53510aa81514fc24d95a,Reward for providing iUSD liquidity on WingRiders,2023-03-12,86928,2023-06-14
400,d94f9bc0ffe11ad1005b22a6e5c2b471b29c53510aa81514fc24d95a,Reward for providing iBTC liquidity on WingRiders,2023-03-12,165027,2023-06-14
400,d94f9bc0ffe11ad1005b22a6e5c2b471b29c53510aa81514fc24d95a,Reward for providing iBTC liquidity on Minswap,2023-03-12,256275,2023-06-14
400,56270f8bf55701d31d45a3db4a13d99ef7848fc936616777f4257dcb,Reward for providing iETH liquidity on WingRiders,2023-03-12,20417604,2023-06-14
400,36e7a0d0cc0aa8097eee1cb2c052221d192467310c3fe0964b2f24df,Reward for providing iETH liquidity on Minswap,2023-03-12,0,2023-06-14
400,f791a456607c1532c6f056c09bcbdac59fa54e26c62f1304f288c948,Reward for providing iETH liquidity on WingRiders,2023-03-12,19614663,2023-06-14
400,82f4a39a60f49fa8d9bda01c2b5324add0c869931c85c6a194ddf8e1,Reward for providing iBTC liquidity on WingRiders,2023-03-12,199863,2023-06-14
400,4685c059eda7dc69145721b348f24aa4aa1e110b6c74690ffbfcdc5c,Reward for providing iUSD liquidity on Minswap,2023-03-13,32004,2023-06-14
400,cd37e3d350a5c49a8e1ee4a28c0a6dcd52251fedc3658ba5dcff0a53,Reward for providing iUSD liquidity on Minswap,2023-03-13,2409,2023-06-14
400,6f7fe94853cfa846b8dac32f2f9dec3fe6a90276c8d4f8a0d2d9c5d7,Reward for providing iUSD liquidity on Minswap,2023-03-13,38436,2023-06-14
400,18ace5c61146b0b26f7d74e411da1394b5975350078e18d652c0f6a5,Reward for providing iUSD liquidity on Minswap,2023-03-13,61377,2023-06-14
400,33aa2d901716ff3f637169a618cb88361d1c8a9fc3a1eb34e4e27b80,Reward for providing iUSD liquidity on Minswap,2023-03-13,2288,2023-06-14
400,7f7147d6af61e9c199387c5afb74d8fb307390dd7fb9853be1fc5764,Reward for providing iUSD liquidity on WingRiders,2023-03-13,27792,2023-06-14
400,ef1b8e5788243f98f97c531b88761b54587163b6478ac6ff99fe359e,Reward for providing iUSD liquidity on WingRiders,2023-03-13,10243,2023-06-14
400,95aab629810acf425e4448592d1a5a0265255116e5451f90d7034b58,Reward for providing iUSD liquidity on WingRiders,2023-03-13,5395,2023-06-14
400,31ac5363f5d3b6bc5ee0a10aac24f82fb0417a1e53f318833cb34c9b,Reward for providing iUSD liquidity on Minswap,2023-03-13,25232,2023-06-14
400,0392279ce70fc3bc7d60fa0437da097cc264ada08fd59acdba593965,Reward for providing iUSD liquidity on Minswap,2023-03-13,37989,2023-06-14
400,c97315e414c9b15a013f216d0345e1669cfbdd86681ed6891e1eb33f,Reward for providing iUSD liquidity on WingRiders,2023-03-13,65649,2023-06-14
400,60c7ed638668b164b172d156229b63f817507d2bc90cfa8024e63680,Reward for providing iUSD liquidity on WingRiders,2023-03-13,3013,2023-06-14
400,9cdf11e9f7832510865cf609be23fce37c331324a087d334801d435d,Reward for providing iUSD liquidity on Minswap,2023-03-13,25331,2023-06-14
400,d246fc75aa2c36620fb829e33c8731779008bc8493ae2cefef20f593,Reward for providing iBTC liquidity on Minswap,2023-03-13,184977,2023-06-14
400,d246fc75aa2c36620fb829e33c8731779008bc8493ae2cefef20f593,Reward for providing iUSD liquidity on Minswap,2023-03-13,121003,2023-06-14
400,c4753f20174103f5ffb51c0dc5928a0245db52c7712d49a558d21999,Reward for providing iBTC liquidity on Minswap,2023-03-13,272281,2023-06-14
400,3e73960a6b141b9fae4ce09bfd1edcb6c94e4f397cec014d5ba78d5a,Reward for providing iUSD liquidity on WingRiders,2023-03-13,20331,2023-06-14
400,dc4a16dd7be0e7154003825e2b24b5cd0a8db3701918d852069a0dfc,Reward for providing iUSD liquidity on MuesliSwap,2023-03-13,34117,2023-06-14
400,572254ed6963c27ad3b9775e1f6940ce15db15f6c4c31a48e9b66d80,Reward for providing iBTC liquidity on WingRiders,2023-03-13,22919,2023-06-14
400,b08a8c5c2a2e2be1caf0d9dc5fa8fa94df8bc248861cf3af423af510,Reward for providing iUSD liquidity on Minswap,2023-03-13,5597,2023-06-14
400,97fefd41cc700162c4c2fb63e9a1ca07541b11cc684e8436037c44b4,Reward for providing iUSD liquidity on WingRiders,2023-03-13,35021,2023-06-14
400,4000403905718b262c8c0038569b478ad0a51ed2be05a1a2406e7012,Reward for providing iUSD liquidity on Minswap,2023-03-13,24941,2023-06-14
400,c8deaac83b9ca7f1a985b6c69adf60da07c2b3becfd2fd9a69f22b62,Reward for providing iUSD liquidity on Minswap,2023-03-13,20149,2023-06-14
400,e86f45572c4c157bebb71a86cc2b30ff18529f00dec1bf5b96d1cddb,Reward for providing iUSD liquidity on WingRiders,2023-03-13,19210,2023-06-14
400,7dcba14d604adf0b8d73f5c4912388be6b2d573644f12b6f6d16ff92,Reward for providing iUSD liquidity on MuesliSwap,2023-03-13,34261,2023-06-14
400,7202c1653de4eb0a13167125a0635340e3b0b1de66ad1e4c2716b431,Reward for providing iUSD liquidity on Minswap,2023-03-13,19398,2023-06-14
400,df9ea106bd220f6e95c0d6f5a718f8815bafdb5e0421399feff70205,Reward for providing iUSD liquidity on Minswap,2023-03-13,7709,2023-06-14
400,332640ca63bf1c45ca8f5beafe24f3e68887f052b3a03914e2efd235,Reward for providing iUSD liquidity on Minswap,2023-03-13,39510,2023-06-14
400,a32ec33016951cda2d121520c2804306313c36e93b0e561945d187da,Reward for providing iUSD liquidity on Minswap,2023-03-13,6483,2023-06-14
400,36e441f8f0802b4833faaff12da90441d3c4458e00a6b8fc617d5233,Reward for providing iUSD liquidity on WingRiders,2023-03-13,5345,2023-06-14
400,918449aae85de7248a8e0064d1b2bf9074fafec8af0e0689776af587,Reward for providing iBTC liquidity on Minswap,2023-03-13,240660,2023-06-14
400,c835248f41cb65303bec60d767f0299ea458a19c8c04beb125513487,Reward for providing iBTC liquidity on Minswap,2023-03-13,926549,2023-06-14
400,c835248f41cb65303bec60d767f0299ea458a19c8c04beb125513487,Reward for providing iUSD liquidity on Minswap,2023-03-13,231170,2023-06-14
400,3e332436c333d681a967e272a5d04f002d1c1a228497736e6f9673f6,Reward for providing iUSD liquidity on MuesliSwap,2023-03-13,50801,2023-06-14
400,e7b79e2d8428e78562d1d5b2c43827f83932d07906d1b22ee82f32ee,Reward for providing iUSD liquidity on Minswap,2023-03-13,31391,2023-06-14
400,792e7d025df8f35166d580890e3ba2acd6cd267c10a86cb79f7690c5,Reward for providing iUSD liquidity on WingRiders,2023-03-13,13207,2023-06-14
400,5d8751a176887a83a14167cb4b9e5ca3a73ba0174e5eca78f1ba5fdf,Reward for providing iUSD liquidity on WingRiders,2023-03-13,3756,2023-06-14
400,019f3d35ef1c1067784c46f9b165150919cdefda177dd301af373051,Reward for providing iUSD liquidity on WingRiders,2023-03-13,16531,2023-06-14
400,378fe198237c90445a579452585222f4607278016ddef57b000ea2b8,Reward for providing iUSD liquidity on Minswap,2023-03-13,49485,2023-06-14
400,6c348312a0608ec6032c6b58e8570d4eb54a6792e95185b661ecd19e,Reward for providing iUSD liquidity on WingRiders,2023-03-13,52570,2023-06-14
400,f46b39ddf7864c54dfa18729dde5f8be51be376090ee1aed4bc07428,Reward for providing iUSD liquidity on MuesliSwap,2023-03-13,9323,2023-06-14
400,b8a892490fa5784bf2c73603b7cc0f05a3219fc7901db3e698ad7f11,Reward for providing iBTC liquidity on WingRiders,2023-03-13,20116,2023-06-14
400,a2eec4a978e7c61478d90db7748207f63910ee5f17aa28a0a1ab1002,Reward for providing iUSD liquidity on Minswap,2023-03-13,29549,2023-06-14
400,8bb9c1842b5df8a44359e65982adb4d2a7d0cb745a2b8488592e3d9f,Reward for providing iBTC liquidity on Minswap,2023-03-13,231791,2023-06-14
400,b4617decd0f96ee313c76e9849ca171b4d3dfb2c375cca8af1c0bfaf,Reward for providing iUSD liquidity on MuesliSwap,2023-03-13,35673,2023-06-14
400,3ebc1d2a5935505b0c6bf02052740a9e7f99a9601e5de72aa6732e5d,Reward for providing iUSD liquidity on Minswap,2023-03-13,4918,2023-06-14
400,d5ffa4e09c6eaa4c882e10d3cc94b6c604e5982bf3715d40d4ec5351,Reward for providing iUSD liquidity on MuesliSwap,2023-03-13,86534,2023-06-14
400,627b2b13cddfe2b11be15a06e5b8e27a37045b926d5e27f895ed6562,Reward for providing iBTC liquidity on Minswap,2023-03-13,16235,2023-06-14
400,bb065d2662a76b6a4be9b01e41d5c3f50462c1dda589da692b9754da,Reward for providing iBTC liquidity on Minswap,2023-03-13,7432978,2023-06-14
