Period,Address,Purpose,Date,Amount
398,b95d828645f43c1711afad5a374ea6879f95832f50bf249e5e2a8820,SP reward for iBTC,2023-03-02,1363222
398,18e4a3d3fcc5dee4b932b901795dd9f7e6ac57c448fca07e2f564029,SP reward for iBTC,2023-03-02,143477
398,01e9d7c747941ea8d10b5ab2961e9d269babe72bd77496e7bfa138f5,SP reward for iBTC,2023-03-02,79967
398,6c2c506ec04e624743404ae1688a4fc6f668de7ac6990612e26246d0,SP reward for iBTC,2023-03-02,35789
398,d522cfaab057a5a8aed4e83723ae0fa5150f007e009aab2e77659701,SP reward for iBTC,2023-03-02,1306
398,89867b8f45893cb14c1de33e0d5d3306dcf249101e203796017243ac,SP reward for iBTC,2023-03-02,37676
398,666b1a5c58644adf4cd55067cd8e423d85a2002f3b39f21747e7b488,SP reward for iBTC,2023-03-02,884200
398,a21ad32e6fdf1ed6d0ffdec01e71a481dc2b0c8ec0290f2ed9f227c1,SP reward for iBTC,2023-03-02,393510
398,ad122b9fa3ab86495712afd2a6f655430427c2cf21a54fd0c8fe8e63,SP reward for iBTC,2023-03-02,644327
398,8d42ea2a53e949ffcdcebccbb0656fd0c66f68dd3e12af30d5232c29,SP reward for iBTC,2023-03-02,21276
398,45aec4e8970cd2b94ea78aa8d476119e2b5ed05123c55b1aac605aa9,SP reward for iBTC,2023-03-02,69082
398,7328ab6d917830c7db07347e34d628bd76421d260b9064231a34955e,SP reward for iBTC,2023-03-02,813405
398,91b90be38c88534f0e56ac18a8d1f0c6b1502fff72d59930ca2a37de,SP reward for iBTC,2023-03-02,84205
398,117a220650f577db973565412c705745e0cac69c796d137e977267a0,SP reward for iBTC,2023-03-02,25833
398,57ac9ffd2e5d11c635c9f058b1b2b005a801b947a651424968ad04c6,SP reward for iBTC,2023-03-02,34367
398,dbf62020c6e458cd78ab8e4726fbc766b60c9a473918a5afb8784f4f,SP reward for iBTC,2023-03-02,22060
398,ce6885bef0ae899503bec94142f5c2d8f8d25973ddb50e1c5dca5c1e,SP reward for iBTC,2023-03-02,11697
398,7263b9dd48afbcdd9151c3044a290690040aec1508704bc04fee78ec,SP reward for iBTC,2023-03-02,29
398,4e1b5e33ca40177148b9a59b602070a93d08c6d28769fa954879cc34,SP reward for iBTC,2023-03-02,51695
398,f357aeab5d6038af73b7ce783bf505ecb9ff382a18e2b211b18a513a,SP reward for iBTC,2023-03-02,1307405
398,db9b636e1b467ad9fa1c99c5820477f235d024c6079471192b750ce4,SP reward for iBTC,2023-03-02,217349
398,914c346cd6bb0b50ae48c301419981cf847e1a056eb56f7d91d30734,SP reward for iBTC,2023-03-02,222661
398,89d095d531c5d92be599e65bfe27c44652b2cf99b72a332427e9d8a2,SP reward for iBTC,2023-03-02,40288
398,1b1ba287e7816fd86a470d6e56a89db3741b4781b0946730482f0c8e,SP reward for iBTC,2023-03-02,610888
398,5a41cab4804c774e0d9d277a19e2e3716fefd6e4d164fa8a771a1ba8,SP reward for iBTC,2023-03-02,3888864
398,4461bb4c25a298edd2372b0b0b87d0291da612ac95c9a7120129abe9,SP reward for iBTC,2023-03-02,751521
398,9342a76f7de030e7df3e37249b14ef9ea67bbdde1e95e654aab21fb5,SP reward for iBTC,2023-03-02,218829
398,ebdf2f2916f3819a83396a78bc14525b559c62b21cde688020ecfafb,SP reward for iBTC,2023-03-02,1941021
398,759d6df20a7f19005a274354accf23be17d066149740f11b76115565,SP reward for iBTC,2023-03-02,41130
398,649b09c655b62c4b9bfdec752dba113a3e6a79e8bb860e87d6020fa2,SP reward for iBTC,2023-03-02,2892128
398,6f55a9d74db68134d952107df81bfffdec92fed808885f29e3ab39b1,SP reward for iBTC,2023-03-02,60171
398,8b0646f4508fa90b8cb25082cade6bfac6460bb64ca059211fb13662,SP reward for iBTC,2023-03-02,27633
398,903d332a30ff8a7beb13268a99e2fdd35e8a7f20368edda4416158e3,SP reward for iBTC,2023-03-02,1009333
398,f7315c71937b8ee2b38ba0cabbb3d24b34186c415cb1a75e1f383666,SP reward for iBTC,2023-03-02,42117
398,f1f046fcc9cd06aa851f3296213d127f954ecba8136ee829a645f3ec,SP reward for iBTC,2023-03-02,300161
398,bf87e74654527747fc737c8877c449b309a969afd5066ae086153aea,SP reward for iBTC,2023-03-02,163621
398,482487877cece318653a50da61ace938cd315d03918259c8f7a52f2c,SP reward for iBTC,2023-03-02,53524
398,53eb9c7601e433f0659a74479e98400d203af061f135354f43e0dad4,SP reward for iBTC,2023-03-02,223996
398,d4a97194b2ef904e9d10c98603d44d78bde6ab98ff020f7a3bdaaa6f,SP reward for iBTC,2023-03-02,88617
398,7bdd0506ab1adc6beaadc78e64b18d9c9773d0a67a79e788f83c7d7c,SP reward for iBTC,2023-03-02,293862
398,7611008b3de65e46f9042de3a1d6a0cb36abb72af0865e08182f07fa,SP reward for iBTC,2023-03-02,819065
398,451fe314c4e9a41bb5804455fb4057afc1cbf2b74cde2d3d737b3354,SP reward for iBTC,2023-03-02,79270
398,ae410e87b18ac10b7b28dcc401248dfe43d8bddcad2c349f315e9d55,SP reward for iBTC,2023-03-02,22321
398,ed3122194af84dbc350676f420b1927209b40cf0d239ec26a5cc8623,SP reward for iBTC,2023-03-02,1117253
398,1e61ba002313273dbf2ef3ccd28b42a333ce09370e7377728691b944,SP reward for iBTC,2023-03-02,173722
398,c058ca62efb4785fbef1e7fe218bfc4596d9a085b4721f9661e61894,SP reward for iBTC,2023-03-02,105597
398,42a9b7449b9ba23da79cfc754f2172d52b9a8a550e0e7b6eeda08f77,SP reward for iBTC,2023-03-02,226260
398,2e1573f020d7dc42fb1befd459287f0e620fb799cee111e43c50d676,SP reward for iBTC,2023-03-02,119327
398,87e1120a366b59b429a88f7c52bc5b2fab730eda807f6abbd65118a3,SP reward for iBTC,2023-03-02,358359
398,665ddb220c7a3ecb2b0000e0966811c1cfb29426d43c223c4b375105,SP reward for iBTC,2023-03-02,763335
398,7d9bd96bffd557031b105316885d46d7a6a2cfbf4afe31753e92e61f,SP reward for iBTC,2023-03-02,120923
398,5cddfabc77a866c6b396d64a994a75d6ea5df7c506bbe3e4eb2379a1,SP reward for iBTC,2023-03-02,261875
398,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,SP reward for iBTC,2023-03-02,1410680
398,161478c8f8376606bcc5ae29a3d3c4efe4a06ae5009285f447daa51f,SP reward for iBTC,2023-03-02,2926350
398,73a2384cb145aa11ef7c996728c5715f87b007368e1a4769853927ee,SP reward for iBTC,2023-03-02,124876089
398,81ebe91658216d45c8f202a86ef2f43c2d946690382fb03debc9d9d0,SP reward for iBTC,2023-03-02,1891966
398,d7346fcd395de69e62f4a2bafbc32af393ceecb3287b0ff4442ff36e,SP reward for iBTC,2023-03-02,5958878
398,eec262031b5b78bd61e1f5aaeb37110ab6599407ab82682ad1798d21,SP reward for iBTC,2023-03-02,272180
398,ebd45be978a3b6dbd210c9675186bda965ab4042a10a2c2ba039477b,SP reward for iBTC,2023-03-02,86556
398,81834de8396a6eea2fa6489b498bb6d27efbba279e85a3bfaec83bbe,SP reward for iBTC,2023-03-02,28802969
398,2930cafa7a43d98c175f6714b78c01ead31d802ebd6c0102f16de275,SP reward for iBTC,2023-03-02,171661
398,009db4768f9eaf740e4de81848de05581bc52b543577fa5b70a89169,SP reward for iBTC,2023-03-02,293891
398,7910de78b42fa36cac41e451ad498150dd3532e2f2e35777735235bf,SP reward for iBTC,2023-03-02,5786984
398,82f241eb5dadcc19e9990f85c9e7a93bb655b2c07ed3fe375509b417,SP reward for iBTC,2023-03-02,404685
398,fb3a3ff26d491bc47cdc4fcc283399266d91cffe190237328e31f840,SP reward for iBTC,2023-03-02,123536
398,f08a2242c6a6353ea38c9316dc478cad0d5e53eef6c1833e763eb33d,SP reward for iBTC,2023-03-02,17822
398,d5ffa4e09c6eaa4c882e10d3cc94b6c604e5982bf3715d40d4ec5351,SP reward for iBTC,2023-03-02,104349
398,2c3dd293d48a9e78abc49f29f6dd854f363e98911516c0fe50d5b475,SP reward for iBTC,2023-03-02,2383354
398,509902b30c77bc1acc7de0f4d68e08b575f8f9ae8da1ebf462a133ba,SP reward for iBTC,2023-03-02,430896
398,5502991103fb3f6ebfd0bae6995312e29b4ffafb852dd5d0d8ff2ce8,SP reward for iBTC,2023-03-02,222138
398,c59dfaaf43c38d28e4bf38064a298f6adff6f0ac28a81ca2ba81efd4,SP reward for iBTC,2023-03-02,46442
398,3be428fc2cb36728ab76aee104591046834cc83661f5855a7926897f,SP reward for iBTC,2023-03-02,74452
398,73160153c6fceb9fc89216a5940585b4cb9c1876b5a7d7889089ce12,SP reward for iBTC,2023-03-02,23511
398,69db3ddacd4bd728026a19f9e8be6d41771d6cfb8cc1706798b3ad1b,SP reward for iBTC,2023-03-02,174651
398,23b41dab65f698716d09448d4c399e10d2f66ba2fb6433671643c280,SP reward for iBTC,2023-03-02,2585987
398,0ec77531eed2fc259fbdb315937e2e94e8f988b21af6db8aeed1477f,SP reward for iBTC,2023-03-02,2450201
398,c590affd526db47b19bcb411793bba5d639c1f5885fafc47838cd22e,SP reward for iBTC,2023-03-02,14861
398,3275cd12069ac276583185e43e3c480e3c984ff72f3ecf3ec6c0216a,SP reward for iBTC,2023-03-02,216101
398,c940019f97c065b6a249e2806f467ed67fc5bd4e749d1aaa010aeb8f,SP reward for iBTC,2023-03-02,240657
398,f579246478661b78d9fb348c9474809402c7af31e9875417c59acb03,SP reward for iBTC,2023-03-02,123855
398,5bd91c7716ac1ddbabd89315b34907e53222d1c42a640832684ef225,SP reward for iBTC,2023-03-02,153085
398,08f35dbe4574f570874338a49ae321cbf71409c487aedca93a87adf3,SP reward for iBTC,2023-03-02,82841
398,02b80d9935da7f00d97323735ff2641d938b14f3ecd24b01a990afe5,SP reward for iBTC,2023-03-02,1919135
398,6abf04ac85fb3c9f095fae24197ca89206f6135212965011491f4272,SP reward for iBTC,2023-03-02,753408
398,f522f25c74116502ec93b9c5b40debd40d36ee7078989616fcfb2fdb,SP reward for iBTC,2023-03-02,4979819
398,eaec8a1a356ed27fb30ce01dca32e642e85c0c7e0c330aa3b5e6143d,SP reward for iBTC,2023-03-02,225244
398,ac293f8851bccc597d9f23b7b76bb9afca7bf65e42c93fd9e51ebadb,SP reward for iBTC,2023-03-02,1222735
398,8683b83c82e024569f117a8cac8f6e594cf59d24347c57dc932c5063,SP reward for iBTC,2023-03-02,409184
398,a4bb846ef68110900c05f24352c1648db506ec921bf6011e61e01684,SP reward for iBTC,2023-03-02,775584
398,f73837c1d53c8ebeff92d1557dc2d14d1d72ea90ac1933c6b0551ef1,SP reward for iBTC,2023-03-02,179905
398,f7af727a2076c35a07db687d80c5c6c4b71bdb1de48fca6a2ed542f3,SP reward for iBTC,2023-03-02,1606231
398,e892875d741eeddc536eb15bb8df712f375ee8b043312119ae1b3742,SP reward for iBTC,2023-03-02,1241050
398,316c81337c2c8074c899e053c63bc80bead0417755769c4e48912150,SP reward for iBTC,2023-03-02,35412
398,ac50c97a84362198cd8fde5a960e06f04f3599bc381042bdef7504c4,SP reward for iBTC,2023-03-02,336415
398,a10a23ec8c8bc86c8b39bb8d034a7ea407acf952bab967bbd8797d7f,SP reward for iBTC,2023-03-02,861705
398,ecf5b1ffca39a9821dc42163dea13dc58d4d9b28767edf02124a271a,SP reward for iBTC,2023-03-02,116860
398,ef375afc54458f274bd07dec902e981a581fb46d4ab6d996e40b5bb0,SP reward for iBTC,2023-03-02,1286419
398,a518ee6b51cc5eb3202cbbcc6de9c91619705fad24137ae15a877a49,SP reward for iBTC,2023-03-02,442390
398,bc5fd0a5a090b13db7903844363ac73377c2bcf0aa027621dc02dc64,SP reward for iBTC,2023-03-02,36979
398,e4a3572c85228edfa7ee4d015fa55fd6c93d181597f86859aaabca91,SP reward for iBTC,2023-03-02,996997
398,019cbdb93cb20a1835a2fe24d3cac91e2bd669b21dd16ea7dbdbcbdd,SP reward for iBTC,2023-03-02,32296872
398,d9467aa8366e0043e34e255d5aed0241df4a8ea3d53498fb3c4e6be2,SP reward for iBTC,2023-03-02,135814
398,9d596f5ce627f39f11af7dd488804fb8b4bb46dabfbb24ef8a143e98,SP reward for iBTC,2023-03-02,1307695
398,8bb9f1df2cd1d6f7e3c5758eb144bf720666784db45e4fd8fa7ca440,SP reward for iBTC,2023-03-02,197698
398,bb065d2662a76b6a4be9b01e41d5c3f50462c1dda589da692b9754da,SP reward for iBTC,2023-03-02,256767
398,239f2ce7543af3b3c9119a00f53a64ad8e1e4b19d90fd1dfaecd7427,SP reward for iBTC,2023-03-02,34487810
398,ebfc906818dbeda6a107a09c8ad26f76958489c83b6ac8a3019c5ab3,SP reward for iBTC,2023-03-02,576347
398,c0032e1e478717a8f6cd2269c9c5877b625c7fa9b4e4f3e8aa8110d8,SP reward for iBTC,2023-03-02,42241563
398,4cee593c13ba695c56586d315642f8b954320776b60e6f476123ee9e,SP reward for iBTC,2023-03-02,442013
398,27bd5e6608f7e5eb4f2afcd820760dae759cc48c95368a2fcd8b8080,SP reward for iBTC,2023-03-02,497134
398,e65fafb51e3a0af5b2fc7dbdb246b633fdcccd9459e3e2f2c09f2ccb,SP reward for iBTC,2023-03-02,547379
398,09575db3a66d29e820a464f9a5784aa42e3efd96396413c15d5a1160,SP reward for iBTC,2023-03-02,387211
398,a35524b8a5599ca4c8e7328a27e3d4ccc9e95880ae582c6c1787b96a,SP reward for iBTC,2023-03-02,144754
398,3f814371db4dc0e24f70efeb8c5c223e5ae2b50aa3587cf757d96c3f,SP reward for iBTC,2023-03-02,171110
398,9119d1928ddf92d6dc740edccad925e6ec9a7bacafb0a4d1963064a2,SP reward for iBTC,2023-03-02,171139
398,9057a63eaa2afa9e1f67bdb5d29fd62c59c91d0c79a30e225f079aca,SP reward for iBTC,2023-03-02,18532690
398,9c27d064a05530a230fd70489e45395ffe983454d84321fe4e75f3f9,SP reward for iBTC,2023-03-02,830182
398,5b06d393e8dfcfc2b19ca8ecc91c242dd437ed72d917391264183f36,SP reward for iBTC,2023-03-02,337402
398,8732d6ae48c07b2694e9918fcdfff84e0995b165d4615c32fc76a978,SP reward for iBTC,2023-03-02,2079186
398,ce49b96a1faf94835d72885dfb42ad4fcb9583d7b9095ac21a2ab73b,SP reward for iBTC,2023-03-02,885071
398,dd37137c9da4da78e2b45301a62c9b42b9f201be4082d5c71531b926,SP reward for iBTC,2023-03-02,128354
398,d293f90ea2fd8c346edc313e42d1d8e3e739282dca078926377f6e1d,SP reward for iBTC,2023-03-02,610163
398,b01f0c44e67df1b4b6554d0e86a6b3d2529cdabb099bb8cba9af32f9,SP reward for iBTC,2023-03-02,1741639
398,7b0d6609ff14368ecd1a39d4d737292d2e348cb35801e0fea067f5ce,SP reward for iBTC,2023-03-02,1408591
398,9320b2e201b2f4141b4ea6e17e410f4696c911f77149408d632ebb8e,SP reward for iBTC,2023-03-02,67513245
398,6b28469ea3ca15f2ca119267bbebfaa93083df2d3a54fe89524cb26e,SP reward for iBTC,2023-03-02,313252
398,7d5258011fecab08aae5aebab8b28abbe2d0667777ba836007a62f80,SP reward for iBTC,2023-03-02,4877734
398,63d62b85ce675ee25e9e0da4c846d9843afc136a494b52ccdc2e48e2,SP reward for iBTC,2023-03-02,2663400
398,fdf0a8011a7e976d9659c2cb25975ca8bc604215572f91449d0a41ba,SP reward for iBTC,2023-03-02,36515040
398,bffe2a2f3dde97b96f94f5cdde3957828c61db930faba0e4b2afbb46,SP reward for iBTC,2023-03-02,139123
398,ffdd039503cc055c683d4c9448a5de6b8440d2537d7f22d509be0244,SP reward for iBTC,2023-03-02,1617464
398,b1ca53b12a8c7f0b5adddf9157cfc2548b93fc854cc124174394b8fa,SP reward for iBTC,2023-03-02,146815
398,af7ea0c07f8c05d8c8e27b25a70ae93cff2159b4224f0f032e366d3a,SP reward for iBTC,2023-03-02,666358
398,1e0ad68cb0d5e41cd4af8f6891730238a6114198206f5e6f5b822a91,SP reward for iBTC,2023-03-02,1936028
398,460b03e4c9be9f26635bbb42db1bb7757c65f8bdafa5155fcc3ca9df,SP reward for iBTC,2023-03-02,9979232
398,3320216f1ae5b4d1bb1fe4912b28facd2e7cda8774f16d51f12b9824,SP reward for iBTC,2023-03-02,2945130
398,f6f4381664083197aade59849d7d90493799c00ac314bd28eb6a1096,SP reward for iBTC,2023-03-02,4838925
398,aee02fa77ebc7ddf3c93a8d3afe0d44d94a9d81d4d26684c49f25cf2,SP reward for iBTC,2023-03-02,137555
398,fdcb2ad56f90c49a73ace602f2f459055f75c9b42f6b186731da60e0,SP reward for iBTC,2023-03-02,283645
398,1a78447c085d693bf010883eca8f1ab1c2a00c0a2590e07a8939b7b1,SP reward for iBTC,2023-03-02,582791
398,5a22bd8e0ed1bb988e124cca869af71ce22e87aadb485e21c9ca54ca,SP reward for iBTC,2023-03-02,1309727
398,c8d94edd54ac158df872778b972b3d9f230b77294e9688e7fa3d3302,SP reward for iBTC,2023-03-02,35322841
398,0dcbeed337d833d3642b28c19cdc84b4a6bd454170bc39dd5b8fd27f,SP reward for iBTC,2023-03-02,554258
398,e33786fcf09ced1747bbd86e3e123a529483cc477932d9f25c4b0d56,SP reward for iBTC,2023-03-02,3746083
398,1e5f3e09247475845083ca8c0c0b670ffb7a20f4e81bd404b068c89d,SP reward for iBTC,2023-03-02,11264200
398,b8c95d9c879fe985c2a59cd6de2baeda050c5010e8eee6bb84c65be5,SP reward for iBTC,2023-03-02,835552
398,23d5170dffbfa8d5cf6534cd1c06d52d6d2e8819b7914995fa9a94f4,SP reward for iBTC,2023-03-02,335051
398,ee0d3f0402347e81228151903cf5249eb6303bf0e78b4f488263db90,SP reward for iBTC,2023-03-02,1414570
398,875e0983da57293df20690f6504edbb7db8eb69efadbb8c9724f508e,SP reward for iBTC,2023-03-02,547437
398,a0cee6e15f6846fd716614ec5a50af48bea1082e9773a50867f81a18,SP reward for iBTC,2023-03-02,207683
398,ebb3c77c9d613815a380172a1ccc3f14b656b3a637c068209100501e,SP reward for iBTC,2023-03-02,77848
398,7bfcb0b4a3974232c21fe4440a2befb5aff58093e9582c9d447c1e0d,SP reward for iBTC,2023-03-02,3168459
398,053587c6190fe8c46ed564ab8bd63b8fbbe2a35e1730e881b1ad9f25,SP reward for iBTC,2023-03-02,29
398,a485b6436c9f49a331655fa1574405c3e9bb1ead65e84b91f28fe826,SP reward for iBTC,2023-03-02,26297
398,e8aa119715131d1dc98e1703729210cc98b1883773fefc5177cbfdb9,SP reward for iBTC,2023-03-02,105743
398,6f51c66d3a29c2d5f030cfb8e21376e24c1cf22150ac86f5bc9c9ba2,SP reward for iBTC,2023-03-02,1724862
398,de1d681945d95210d8512d2bd83ee1f41c2fb7494785f11175aefdf0,SP reward for iBTC,2023-03-02,860718
398,b497a0ee76f40757c6f2af3fd328d294404e48ab083a65f91ee3616c,SP reward for iBTC,2023-03-02,1026342
398,43554050d4b81197d15d448aa81b825612a4fef4cba3b48ba25be4e4,SP reward for iBTC,2023-03-02,223415
398,65fe5aecb5e29a5ed212fcbddda174205fb47bf6e379fd275962c68e,SP reward for iBTC,2023-03-02,1121607
398,1f7ef72a78f62a79c1da3a18d329c04f89399d8378728f8f6f428916,SP reward for iBTC,2023-03-02,3275043
398,85b0ee43cfbbf07a8c7e5a6c1023e1005f4483721f25f4733a8ce11b,SP reward for iBTC,2023-03-02,1321279
398,a181fb98e93e123144d85fee0993bd560ed91d82ccb4b9681bdecc95,SP reward for iBTC,2023-03-02,804117
398,e1ed4dd48ca0646503b3a472308164931c2c27c6803489952b9bbc16,SP reward for iBTC,2023-03-02,2638902
398,0ca27288940ae37a9b16ed805ec83cb8b6b901df59d6cb99f2f5f974,SP reward for iBTC,2023-03-02,138658
398,d94f9bc0ffe11ad1005b22a6e5c2b471b29c53510aa81514fc24d95a,SP reward for iBTC,2023-03-02,75497
398,23a833160c3d6a9c09c95cae9035dacdb5be88b00fd1c34ca6399bd7,SP reward for iBTC,2023-03-02,22234
398,9bf780683ee09b92d00a465c519ef7febf74a26e6ff45fd9af96e496,SP reward for iBTC,2023-03-02,829921
398,4c80764f5b682045f12a83303d017d4dbe90f09f76b2108a5c44ae54,SP reward for iBTC,2023-03-02,3848836
398,b8d402587b8f3236244c3588115a3d3e230987c437830d31c147444f,SP reward for iBTC,2023-03-02,4626830
398,4cb2eb343a9f29be1c2550732c532cf3d2a846cce4b12691379bdc70,SP reward for iBTC,2023-03-02,128064
398,864f7a3b00ec7f36857c76b97cb1b32ea61360522085426dac6de657,SP reward for iBTC,2023-03-02,313281
398,617083b7dce2eba97a9cea2286fa2ce09186a0ed13612bae69697bdc,SP reward for iBTC,2023-03-02,2393252
398,d171c764b68e3006a17366dbbd2b5b1d1641e584991c8524ac72458f,SP reward for iBTC,2023-03-02,1875538
398,890a2ea2488a9cad929ea0e830b7ca6accf5260cca8b55d1e0cc91e4,SP reward for iBTC,2023-03-02,10014180
398,07870a95cc8ef51c6813a07f93b76c9e920640902bf176855333a03e,SP reward for iBTC,2023-03-02,725484
398,1afac53a4d1a00fdc5c19991c9ab585d92ed50cb9c71ba9c61a36106,SP reward for iBTC,2023-03-02,114886
398,85dccd823a8eda33c9f680bb5dd7c09479fae10c95732a968f39ddad,SP reward for iBTC,2023-03-02,426890
398,39c9cbc0d355ef4b7d5338c0279c3c8cb299f08ba70a62222116b638,SP reward for iBTC,2023-03-02,2124700
398,3fa3170d853d5759088a0c66ac489e0e9c2eaf64a375bb5c223a5c79,SP reward for iBTC,2023-03-02,7580175
398,3d4d56f02ddccf47cbebceccd1d5fdf9e2f8020e8fd929e08318922b,SP reward for iBTC,2023-03-02,226115
398,98374f2fa129302188605b6d70c4111eb78e5c6086f88099eccc5c11,SP reward for iBTC,2023-03-02,192909
398,5f60720440d348463e8ff53a39699ea6c7cd98fc3c0f48015c8b2808,SP reward for iBTC,2023-03-02,768443
398,19c1be2fd0ce6e32cde0185dd60a56edc288d8de6243c1ca4e569f51,SP reward for iBTC,2023-03-02,25833
398,cfac2849597e191f8ce7e3f3555150761a2f661beebc6537facb738a,SP reward for iBTC,2023-03-02,28010
398,9186822aacfdb9db59d107702005407fe027b81c0c1df99ce5d63960,SP reward for iBTC,2023-03-02,382073
398,213a6315a3adfd1ec92b7975944a66e033cafbc8af03c734093cdaec,SP reward for iBTC,2023-03-02,24398510
398,f946a9da7bc2551c51e8bf0d38a5f7978c825edbd438c8f89a904859,SP reward for iBTC,2023-03-02,3062193
398,9dcf132042889673839ea86796d3ea30d6fd52682b5bdf524dfa15ce,SP reward for iBTC,2023-03-02,1352134
398,31161a3f479812bb1b676672d89d870a9eb53209c5ac33bec960388e,SP reward for iBTC,2023-03-02,2756081
398,e0ea68c3e09114bb8b746e67a3e44b5e4c0cdce33c07391dc1f61be2,SP reward for iBTC,2023-03-02,9592746
398,c4d642aa8ce8be72cf2b8fbc1862e63ab76b245c2c1daf7dec07adc3,SP reward for iBTC,2023-03-02,1150778
398,61676dbba715d403e64c21061873a820375158d4f1ffe7ee8bfcf050,SP reward for iBTC,2023-03-02,1158819
398,08f99da7221e1ef5c2ca98815ed67de66e75c31ed855df63af0f9b94,SP reward for iBTC,2023-03-02,2025488
398,b8a892490fa5784bf2c73603b7cc0f05a3219fc7901db3e698ad7f11,SP reward for iBTC,2023-03-02,50215
398,cbf2fe83219efa63b2e1d6c43e53fefa9280e4e862b5cc88d5bdaf7d,SP reward for iBTC,2023-03-02,781853
398,9cd08cc76ae69ff518811af8d0a51a88d43a4c657a0c04e9224cc8cb,SP reward for iBTC,2023-03-02,2271022
398,ccf0463efcfc0be16312d889a485c827392edb4bf32af4b43af4aad5,SP reward for iBTC,2023-03-02,82405
398,f29f47b1b0418459d3089b645f7822ffde188e85a102de177d76cd77,SP reward for iBTC,2023-03-02,260192
398,a723925d9bb76d01b7884c2a338fa082de4f043c8487a2f50462c8a1,SP reward for iBTC,2023-03-02,808616
398,48c1d2e21f2ccd6d9a9ad2efa6da2efcc40b3bed0b94b918408f4def,SP reward for iBTC,2023-03-02,989914
398,1f436afa48e9135dd6e2d4e819bcd6f964ffe62f1e3155af51b679ec,SP reward for iBTC,2023-03-02,448428
398,1227be2193b0f03f9ced11395f01fec9baab09491e545787377e5787,SP reward for iBTC,2023-03-02,2988089
398,31eec5d71937555a28119e20dadcbe20b67b367b2f31f21957466444,SP reward for iBTC,2023-03-02,2448373
398,ff7025065ebb4ec9f6eb52345aa2e26d53b6cef048fbde949ccb7fa9,SP reward for iBTC,2023-03-02,133869
398,0448fe09c5e6496b162f9a88ea422f1af9d14c07092ca528ddea63ae,SP reward for iBTC,2023-03-02,43626
398,b0f6f6c285e1711e5cc0b237539ebd40eed3ef96be5b78aac6c389ce,SP reward for iBTC,2023-03-02,2763164
398,71b03bb1f2db64f230e74c08d8bee62313660b1bf9649fbc28f690bc,SP reward for iBTC,2023-03-02,1079083
398,5a3d4f39ee17e2b67b6dd93ba71379a098b16f5f1839a069ce9533f4,SP reward for iBTC,2023-03-02,995662
398,d203a585d517315ef60b563878acfd72bd9ba9bd458d8c432ba53f7f,SP reward for iBTC,2023-03-02,903561
398,623f00f49ed872b8fde76a4d5520f4ff63e50dec00b938701fe2aedd,SP reward for iBTC,2023-03-02,250004
398,12f5110ed7d627702788e4e38eaee59c8a22b5df19ed9ec664a82738,SP reward for iBTC,2023-03-02,57210
398,c7ebe5d764cf43b3e96199c836bf7d11b37a2d42395a130e71dbcdac,SP reward for iBTC,2023-03-02,33854513
398,a4dcd01f0adb91e18238a654987856d3c155117e6df838cabb845318,SP reward for iBTC,2023-03-02,751056
398,f3d34a6a18bd2ff8c6fd152f6e0d9d15c03a17f419d6ffec2fdb5372,SP reward for iBTC,2023-03-02,5936847
398,e31737eff954647c3cfb076fc5ec72a889d3d7b27a875fdf2fd1b379,SP reward for iBTC,2023-03-02,40977959
398,98c9ede2d55f7f080a56fae1fdaf13fba514696d0ca759c8994b7967,SP reward for iBTC,2023-03-02,168468
398,8707ca72180e998be7256d3ca209f1018ee51fc9f9e1d55fd1d962ae,SP reward for iBTC,2023-03-02,58139
398,fd85a7d0ba9624bbed523a947035d63f63badf8d827df917fa71f1c0,SP reward for iBTC,2023-03-02,10217132
398,e8f80ab5a500784837cb0784bd69af8872dba96fd5a2f397e0d21c02,SP reward for iBTC,2023-03-02,139430194
398,37ca722e2027c5cf406b6ab9bfe3a6a3a6121ad56ac88e6039789e3d,SP reward for iBTC,2023-03-02,3146515
398,6c8ecb2a0a26b86449201ea03fe11aeefc109c8e5e1d650779c01b7c,SP reward for iBTC,2023-03-02,355979
398,fa242cdaf5a66d7e67a615d25d675079ad95cd93516de46f330dd631,SP reward for iBTC,2023-03-02,29
398,5706ea516b1a0f350b6876b84e02317af4c8b886c74562d9d9cb1764,SP reward for iBTC,2023-03-02,61303
